DATASET:,NOAA-SPC-hail
TIME UNIT:,minutes
FIRST TIMESTAMP:,2015-02-01 21:47:00
Time Delta,Latitude,Longitude,Size
1,3718,-9166,175
3,3552,-9762,100
0,3644,-9527,175
7,3638,-9383,100
11,3628,-9157,175
2,3626,-9406,200
0,3514,-9799,100
3,3546,-9203,125
2,3567,-9383,175
2,3589,-9739,125
4,3631,-9469,150
1,3642,-9493,175
3,3504,-9564,100
5,3506,-9682,100
10,3510,-9517,175
4,3511,-9774,100
7,3738,-8965,100
4,3460,-9842,125
5,3652,-9260,100
5,3647,-9226,100
0,3501,-9737,100
5,3582,-9552,125
2,3614,-9478,175
0,3141,-9916,175
1,3621,-9590,250
2,3745,-8939,150
0,3458,-9837,100
3,3663,-9196,175
4,3484,-9761,125
8,3633,-9210,175
0,3143,-9906,125
0,3611,-9457,250
10,3622,-9353,125
0,3618,-9423,100
7,3547,-9586,175
4,3506,-9680,100
1,3496,-9703,101
1,3633,-9210,102
7,3643,-8885,110
5,3650,-9418,116
8,3661,-9203,125
0,3624,-9328,100
12,3145,-9606,100
3,3496,-9675,100
2,3620,-9305,100
0,3443,-9770,100
0,3527,-9614,100
10,3529,-9228,100
21,3532,-9625,100
13,3535,-9610,100
13,3537,-9595,125
13,3539,-9580,100
3,3493,-9577,175
0,3522,-9448,100
18,3514,-9447,100
8,3510,-9447,175
57,3484,-9445,100
113,3433,-9440,100
49,3411,-9438,105
627,2629,-9831,173
22,2626,-9576,175
52,3229,-8974,125
61,3013,-8267,100
8,2738,-8033,125
77,3229,-8981,125
4745,3436,-9064,100
235,3344,-8930,125
53,3323,-8900,100
677,3057,-8513,100
922,3492,-8806,100
278,3461,-9137,100
20,3459,-9160,150
15,3457,-9178,184
7,3456,-9187,200
29,3453,-9221,175
9,3447,-9213,200
25,3437,-9185,100
17,3431,-8691,125
3,3430,-9210,100
18,3423,-8674,100
7,3420,-9161,250
8,3421,-8665,125
6,3419,-9122,275
14,3415,-9138,275
4,3414,-8822,100
4,3412,-8506,100
4,3411,-8635,100
0,3386,-8802,125
10,3408,-8973,100
0,3409,-8626,100
5,3202,-8377,100
13,3433,-9097,175
2,3449,-8585,100
0,3453,-8625,175
3,3449,-8669,100
9,3439,-8802,100
8,3429,-8920,100
1,3428,-8934,175
9,3417,-9067,275
0,3367,-9101,175
5,3410,-9073,100
0,3354,-8614,125
4,3406,-8415,100
1,3171,-8365,125
2,3676,-9037,125
3,3409,-8739,175
4,3182,-8341,100
1,3386,-8611,200
0,3390,-8611,200
3,3388,-8706,100
8,3382,-8961,175
4,3379,-9088,275
1,3378,-8592,100
1,3377,-8614,175
1,3356,-8636,125
1,3356,-8658,100
2,3356,-8702,125
5,3356,-8811,100
9,3356,-8808,100
0,3328,-8584,175
0,3376,-8581,100
2,3390,-8623,200
3,3411,-8686,175
0,3359,-8785,100
10,3340,-9099,175
0,3534,-10093,100
5,3452,-8581,175
3,3402,-9080,175
5,3320,-8557,100
7,3449,-8902,100
2,3436,-8481,150
4,3411,-8640,100
0,3415,-8636,100
1,3405,-8616,103
3,3377,-8556,111
5,3329,-8455,125
0,3626,-9029,100
5,3434,-8830,100
1,3395,-8790,100
2,3318,-9049,100
2,3540,-10067,100
7,3390,-9498,100
3,3325,-8769,175
0,3304,-8503,175
0,3461,-8887,200
5,3432,-8834,175
8,3385,-8749,250
0,3513,-8854,125
7,3503,-8751,175
0,3485,-9991,125
1,3396,-8645,113
1,3306,-8703,100
1,3619,-10012,100
7,3388,-8733,100
4,3492,-8448,100
7,3273,-9017,100
1,3242,-10034,100
3,3532,-9233,100
1,3459,-8976,100
1,3385,-8718,102
31,3492,-8806,175
5,3472,-8786,100
4,3456,-8770,125
8,3425,-9680,100
11,3381,-9987,175
4,3365,-8707,100
9,3584,-9941,175
4,3574,-8806,175
7,3556,-9482,200
2,3551,-9675,250
3,3543,-9965,100
10,3518,-9667,275
5,3527,-9238,300
0,3447,-9965,100
2,3455,-9920,175
4,3472,-8808,100
5,3492,-9657,175
9,3529,-9558,100
0,3517,-9228,200
3,3521,-9667,275
5,3528,-8580,100
13,3547,-9179,100
10,3561,-9640,250
0,3529,-9540,175
4,3532,-9410,175
6,3536,-9215,175
12,3544,-9865,100
2,3545,-9111,175
24,3561,-9090,100
1,3478,-9233,150
3,3486,-9662,125
6,3501,-9749,100
1,3504,-9738,275
7,3522,-9661,125
8,3543,-9572,100
0,3547,-9836,100
5,3426,-8880,100
0,3460,-9842,125
0,3549,-9688,250
2,3549,-9826,150
2,3549,-8892,150
1,3549,-9742,140
4,3550,-9739,100
9,3550,-9742,275
9,3572,-9746,100
50,3545,-9765,175
0,3543,-9767,175
38,3549,-9046,100
180,3578,-9585,125
610,3675,-9390,100
25,3679,-9383,150
19,3682,-9376,100
11,3725,-9373,100
50,3690,-9357,114
41,3077,-9946,125
9,3145,-9905,100
13,3244,-9847,250
7,3297,-9815,100
3,3082,-9801,100
12,3414,-9747,275
4,3524,-8973,100
11,4239,-9747,100
13,3300,-9739,125
22,3764,-9300,100
1,3134,-9924,200
16,4242,-9927,100
15,4158,-9930,100
13,4085,-9933,100
10,4029,-9935,100
5,4001,-9936,100
15,3449,-9306,175
13,3289,-9795,100
5,3450,-9305,100
7,3677,-9926,175
16,3263,-9600,100
8,3678,-9911,250
11,3608,-9177,175
4,3608,-9941,150
14,3608,-9929,275
4,4082,-9921,100
23,4071,-9874,100
19,4062,-9835,125
37,4044,-9759,125
44,4023,-9669,105
10,4018,-9772,100
106,3622,-9699,100
19,3841,-9686,101
7,3922,-9681,101
521,3658,-9324,125
210,3374,-8668,100
20,3347,-8649,100
17,3811,-8633,175
22,3813,-8613,175
33,3817,-8582,175
7,3818,-8575,150
19,3820,-8635,100
19,3822,-8523,100
22,3851,-9088,100
8,3764,-9068,175
7,3314,-9051,175
15,3859,-9015,100
3,3315,-9007,175
21,3417,-8956,100
80,3808,-8640,100
16,3886,-8976,150
62,3876,-10280,100
3,3871,-9091,275
17,3846,-9070,150
4,3840,-9473,100
46,3771,-9462,100
1,3769,-9462,100
11,3724,-9459,175
4,3709,-9458,100
4,3695,-9457,150
14,3644,-9527,175
0,3739,-9409,150
1,3737,-9414,100
11,3715,-9470,150
1,3907,-10023,125
18,3686,-9488,100
4,3902,-9990,175
2,3895,-9992,100
13,3852,-10007,100
2,3845,-10009,100
0,3671,-9515,175
2,3739,-9349,100
3,3842,-9101,100
3,3819,-9989,100
0,3847,-9474,100
7,3816,-9288,100
7,3785,-9101,100
14,3722,-9449,100
3,3709,-9446,150
9,3669,-9437,100
2,3847,-9435,125
0,3836,-9064,100
9,3837,-9414,100
1,3837,-9910,125
10,3838,-9876,100
4,3838,-9400,150
1,3838,-9024,100
7,3835,-9098,100
0,3836,-9881,100
3,3671,-9477,125
5,3793,-9849,100
4,3795,-9840,150
11,3802,-9817,100
5,3805,-9806,163
1,3805,-9804,175
6,3809,-9791,125
16,3647,-9377,101
1,3818,-9784,100
14,3792,-9743,175
10,3783,-9572,175
4,3779,-9504,100
34,3747,-8922,100
8,3740,-9630,175
14,3727,-9607,250
18,3722,-9576,400
8,3694,-9563,300
8,3666,-9213,100
6,3645,-9529,275
5,3628,-9253,175
2,3621,-9338,100
4,3704,-9509,175
11,3702,-9220,100
15,3700,-9250,100
10,3698,-9271,100
30,3693,-9331,100
6,3692,-9344,175
14,3697,-9372,175
10,3698,-9357,125
230,3732,-9478,150
210,3762,-8953,100
45,3769,-8892,100
15,3771,-8872,100
105,3650,-8729,100
8,3658,-8718,100
174,3822,-8482,100
17,3617,-8678,100
46,3607,-8555,100
37,3599,-8456,100
2,3439,-8870,100
65,3447,-8579,100
51,3453,-8351,100
10,3454,-8642,100
0,3340,-8892,100
13,3341,-8894,100
4753,3736,-9445,100
38,3739,-9449,175
41,3897,-9233,175
27,3894,-9210,100
15,3892,-9197,175
25,3888,-9176,175
48,3882,-9135,186
24,3879,-9114,191
41,3863,-9098,200
21,3860,-9079,175
4,3859,-9075,175
2,3859,-9073,125
5,3858,-9069,100
3,3858,-9066,175
19,3859,-9055,100
17,3849,-9108,100
9,3843,-9136,200
20,3831,-9198,100
135,4353,-9617,100
80,4372,-9444,100
35,4380,-9349,100
29,3815,-12132,100
13,3772,-8675,100
116,3392,-8159,100
8,3772,-8249,175
18,3662,-8451,275
31,3472,-8148,181
27,3702,-12020,100
130,3751,-9566,100
23,3421,-8097,175
4,3753,-9561,125
16,3824,-9526,114
12,3851,-9499,106
4,3860,-9490,103
5,3871,-9479,100
12,3897,-9453,175
3,3904,-9381,100
13,3742,-9489,125
5,3745,-9530,107
2,3746,-9547,100
4,4103,-9241,175
25,4106,-9191,100
0,3742,-9568,175
33,3736,-9406,100
32,4096,-9249,100
22,4093,-9141,175
8,3735,-9542,175
62,4023,-9377,126
33,4176,-9290,100
35,4106,-9197,100
60,4082,-9037,116
34,4069,-8947,125
3,4068,-8888,100
10,4064,-8889,100
17,4057,-8890,100
31,4047,-8892,100
20,3943,-8894,100
20,3838,-9517,200
14,3765,-9497,150
1,3990,-8800,100
3,3827,-9315,125
1,3772,-9487,175
6,4029,-8839,100
15,3770,-9479,100
2,3947,-8818,125
13,3969,-9456,125
18,3999,-8741,104
3,4004,-8647,100
7,3842,-9442,175
2,3848,-8639,100
5,3862,-8615,100
5,3876,-9413,100
20,3933,-8616,100
3,3942,-8888,100
6,3776,-9431,175
11,3947,-9352,100
0,3881,-9430,150
4,3891,-8611,100
11,3919,-9380,100
8,3939,-8558,100
6,3954,-9390,200
1,3956,-9392,100
5,3779,-9402,175
0,4004,-9506,100
10,3878,-9498,100
32,4100,-9473,175
3,3906,-8566,100
21,3896,-9320,100
25,4016,-8518,115
18,4102,-9385,125
3,3886,-8454,100
0,3903,-8392,100
33,3879,-9320,114
25,3860,-8375,125
15,3849,-8400,100
8,3843,-9219,120
2,3842,-8374,125
2,3840,-9236,200
27,3799,-8309,125
11,4160,-9356,125
8,3935,-8317,107
3,3850,-9208,100
19,3840,-9188,250
2,3837,-8317,100
11,3823,-8891,100
2,3820,-8321,100
15,3801,-9163,275
3,3797,-8305,200
9,3794,-8295,275
11,3796,-9137,125
7,3797,-8305,300
0,3803,-8285,125
1,3803,-8844,100
14,3802,-9113,275
4,3802,-9650,100
1,3802,-8254,100
8,3801,-8290,100
2,3822,-9117,400
20,3780,-8231,114
1,3778,-9117,100
19,3738,-8725,125
3,3732,-8663,200
1,3922,-8642,275
1,3761,-8217,125
0,3760,-8221,150
10,3920,-8624,100
0,3790,-9569,150
10,3766,-8207,275
5,3753,-8197,125
3,3746,-8192,150
0,3797,-9090,275
2,3809,-8514,100
14,3894,-9078,100
1,3900,-9036,175
10,3961,-8611,175
0,3740,-8178,175
5,3745,-7959,100
0,4029,-8678,175
0,3654,-9921,125
4,3672,-8534,175
5,3694,-9911,100
12,3748,-9085,300
8,3784,-8534,175
1,3788,-9022,100
1,3813,-8507,100
6,3890,-9033,200
8,3993,-8592,100
30,3910,-9458,100
6,3881,-9475,225
4,3861,-8377,100
0,3868,-8460,125
5,3876,-8388,200
0,3874,-8384,100
6,3923,-9319,119
2,3939,-9631,125
2,3602,-9943,175
5,3870,-8437,100
17,3879,-8354,100
3,3609,-9920,100
3,3636,-7865,100
2,3635,-9919,175
15,3627,-9912,150
10,3622,-9908,100
5,3619,-7850,150
16,3611,-7845,175
9,3732,-9871,150
7,3931,-8299,100
20,3536,-9999,200
0,3544,-9991,100
4,3546,-7828,200
12,3551,-7822,175
2,3552,-9982,275
0,3742,-9842,275
8,3831,-9083,100
14,3561,-9958,300
13,3544,-10028,200
0,3565,-9938,300
8,3756,-9938,100
6,3563,-9938,175
2,3586,-9938,100
24,3864,-8375,100
16,3579,-9897,148
9,3699,-9885,175
13,3872,-9018,100
25,4206,-9291,125
47,4132,-8922,100
10,4140,-8843,125
38,4168,-8672,100
6,4173,-8700,105
3,4175,-8714,108
19,4189,-8802,125
1,4159,-8806,100
1,4159,-8811,100
17,4166,-8652,101
474,4353,-9193,125
261,3890,-8257,175
15,3907,-8236,100
0,4072,-9372,100
7,4064,-8961,125
48,4007,-9312,125
15,3989,-8480,104
3,3904,-8314,100
17,3940,-8097,125
9,3959,-9280,100
1,3961,-8141,125
3,3967,-9275,100
26,3421,-8279,100
1,3575,-9492,100
0,3589,-8180,125
15,4120,-9200,109
5,4003,-8159,103
3,4054,-9217,100
0,3929,-8027,100
2,3581,-9466,100
1,3902,-9228,100
9,3996,-8207,100
5,4048,-9213,100
5,4100,-8083,100
3,4131,-9169,100
1,3611,-9418,106
1,4148,-9159,113
6,3162,-9678,150
4,4071,-8070,275
20,4069,-9163,100
5,4241,-8947,100
6,3936,-8148,275
0,3579,-9413,100
4,4122,-8040,125
5,3884,-9161,100
3,3907,-8470,125
0,3582,-9365,100
2,3600,-9301,100
2,4160,-9237,175
3,4079,-9141,150
5,3944,-8981,175
1,3917,-8458,200
1,3890,-9139,175
3,3490,-7901,125
5,3874,-9120,125
4,4182,-9055,200
0,4045,-9078,100
1,4033,-8437,175
5,3974,-8418,100
4,4317,-8979,100
0,3982,-7948,100
1,3897,-9113,175
0,3427,-9346,150
2,3913,-8073,125
0,4279,-9094,175
1,3583,-9088,100
2,4251,-9076,100
0,3490,-9487,125
2,3478,-9256,175
1,3963,-8437,100
0,3896,-9092,175
7,3911,-8041,150
4,3633,-8173,100
1,3915,-8034,100
0,3493,-7884,100
1,3572,-7937,100
2,3731,-8043,100
2,3889,-8062,100
2,3496,-9243,175
3,3846,-8264,100
8,3447,-9521,175
0,3897,-9090,125
2,4011,-8034,100
3,4183,-8945,175
1,3622,-8982,100
3,3594,-9091,150
0,3615,-9051,150
2,3543,-9080,100
1,4340,-9095,100
3,4191,-9139,175
2,3627,-9168,100
0,3149,-9602,100
2,4260,-8842,100
1,3911,-9033,225
1,3595,-9030,163
1,4206,-9028,100
5,4217,-9015,100
6,3904,-9000,175
1,4075,-8997,100
1,3554,-9163,175
0,3886,-8064,100
2,3958,-8995,150
0,3615,-9051,150
7,3855,-8998,300
3,3958,-8975,100
0,3651,-9127,125
5,4365,-9086,125
0,3893,-7984,100
9,3746,-9121,100
0,3744,-9120,100
1,4377,-9077,125
0,4224,-8896,175
3,4275,-8362,150
7,4394,-9077,150
3,3609,-9064,450
13,4111,-9009,175
9,4104,-8970,100
8,4108,-8936,100
7,4111,-8906,100
0,4234,-8829,100
3,3952,-8829,100
4,4253,-8830,150
18,3920,-8832,100
28,4003,-8836,100
14,4134,-8838,300
1,4143,-8822,100
3,3808,-8827,106
9,3934,-8843,125
8,4046,-8857,100
8,3832,-8871,102
22,3896,-8910,109
137,4297,-8519,150
52,3419,-8916,100
713,3258,-8455,100
120,2723,-9815,100
120,3378,-8430,100
35,3377,-8250,100
19,3382,-8152,100
1424,3739,-10228,100
1,3576,-10227,100
16,3609,-10213,100
35,3680,-10181,250
27,3735,-10157,100
8,3535,-10150,200
2,3550,-10124,175
26,3742,-10164,275
0,3565,-10140,175
3,3536,-10140,250
11,3430,-10142,200
8,3353,-10143,150
5,3544,-10143,175
16,3747,-10145,125
14,3575,-10046,175
0,3536,-10060,175
3,3347,-10058,175
57,3524,-10018,175
25,3774,-10001,100
5,3522,-9997,200
15,3518,-9987,175
1025,3212,-10363,175
90,3185,-10270,125
20,3553,-10249,111
12,3185,-10237,103
4,4125,-9736,100
4,3467,-10054,200
10,4137,-9739,175
2,4135,-9736,275
0,4142,-9713,175
1,4167,-9729,163
5,4293,-9808,100
7,4137,-9920,175
5,3565,-9999,100
20,4160,-9718,100
30,3981,-9759,100
7,3665,-9769,100
35,4109,-9817,100
1,4122,-9818,100
2,3979,-9821,175
4,3489,-10020,125
0,3835,-9820,100
19,4092,-9665,100
2,4119,-9649,100
13,3486,-10017,175
0,3969,-9789,125
12,4118,-9791,100
1179,3199,-9960,100
16,3195,-9962,125
59,3179,-9652,125
1,3178,-9674,175
11,3175,-9913,100
94,3150,-9634,100
7,3151,-9623,100
0,2816,-9765,100
94,2823,-9810,250
27,2825,-9823,175
102,2833,-9872,100
45,2836,-9893,200
64,2841,-9924,100
2308,3004,-9072,100
23,3002,-9055,200
40,2998,-9025,275
25,4096,-10311,100
8,2997,-9008,175
21,4111,-10296,100
0,3114,-8947,200
16,3112,-8981,163
27,3108,-9038,100
18,4123,-10366,100
10,4152,-10259,100
15,3137,-9016,150
9,3108,-8931,175
24,3646,-10052,150
2,3117,-8922,100
0,3157,-9000,175
4,3922,-10188,115
1,3180,-9010,100
5,3183,-9007,100
25,3200,-8993,100
1,3201,-8993,125
8,3206,-8988,175
26,3935,-10162,125
50,3936,-10138,107
4,3559,-8853,105
15,3562,-8865,100
69,3574,-8919,175
169,3603,-9051,100
633,2978,-9545,100
15,2957,-9557,100
64,2867,-9739,100
20,3571,-10134,275
16,3717,-9876,135
4,3754,-9951,100
1,3147,-9970,100
5,3620,-10064,125
5,3532,-10158,100
5,2831,-9728,175
4,3143,-9769,100
13,3806,-9903,100
2,3650,-9924,100
1,3575,-9934,125
7,3049,-10006,103
1,3513,-10178,100
2,3527,-10168,175
13,3620,-10105,125
0,3511,-10188,175
1,3646,-10050,100
1,3781,-9911,125
0,3525,-10177,150
5,3799,-10025,100
6,3010,-9842,100
8,3650,-10082,100
1,3397,-9898,125
0,3535,-10158,100
2,3525,-9960,175
3,2970,-9662,100
0,3779,-9885,100
9,3590,-9847,175
6,3821,-9821,100
3,3535,-10138,125
0,3411,-9902,175
3,2983,-9892,100
8,3189,-9867,100
6,2973,-9847,175
3,3785,-9838,100
9,3815,-9809,150
1,3556,-10117,175
1,3498,-10009,250
1,3439,-9901,175
0,2981,-9808,100
13,3828,-9791,100
2,3358,-10098,175
9,3442,-9977,108
1,3451,-9964,100
8,3245,-9856,100
1,3781,-9843,108
5,3069,-9634,150
1,3076,-9655,100
2,3089,-9697,100
10,3157,-9907,100
2,3402,-9949,175
5,3254,-10054,175
1,3225,-10242,250
5,3077,-9555,125
3,3165,-10005,175
3,3836,-10003,175
4,3122,-10001,100
3,3561,-10059,300
2,3160,-10289,175
1,3161,-9980,100
4,3167,-9980,100
8,3177,-9979,100
2,3847,-9978,100
10,3197,-9977,100
3,3308,-9977,100
4,3338,-9558,175
14,3444,-9834,187
11,3527,-10050,196
5,3565,-9996,200
3,3127,-10093,125
5,3232,-10255,100
3,3563,-10007,333
2,3272,-10206,100
0,3490,-10077,100
1,3498,-10063,175
12,3590,-9897,125
8,3245,-9787,100
3,3810,-9745,175
5,3522,-10060,100
2,3583,-10056,250
4,3275,-10047,200
10,3545,-10024,250
0,2915,-9622,100
5,3520,-9964,175
0,3297,-10183,175
15,3822,-10187,250
7,3315,-10188,150
1,3544,-10189,100
2,3297,-10189,125
14,2959,-9653,175
41,3325,-10057,100
15,2958,-9577,175
2,3543,-9992,100
48,2955,-9579,100
9,3561,-9968,125
6,2958,-9576,175
21,3535,-10138,100
44,3466,-10095,175
32,3416,-10093,175
40,3353,-10090,100
548,3429,-10055,100
55,3510,-10051,100
32,3137,-10049,100
28,3139,-10028,100
26,3419,-10003,100
14,3398,-9989,125
34,3348,-9956,175
29,3304,-9928,100
5,3297,-9923,150
57,2845,-9882,100
47,2844,-9861,115
191,2841,-9775,175
12,3123,-8841,100
23,3793,-9914,100
2,3851,-10007,175
18,3936,-10132,100
7,2917,-9543,250
15,2904,-9545,150
2,2912,-9528,200
8,2944,-9462,100
5,3636,-9421,125
1,3864,-9995,150
76,2689,-9926,100
3,4109,-10231,100
14,2771,-9729,100
1,4103,-10203,125
49,2791,-9728,100
895,4079,-9383,100
1,3792,-9851,101
42,3722,-9876,150
23,3683,-9974,150
5,3301,-9996,125
5,3836,-10017,175
5,3276,-10039,175
5,3086,-10060,100
1,3409,-9892,200
1,3341,-9927,200
3,3137,-10031,100
0,3715,-9934,100
8,3909,-9867,100
1,3933,-10156,100
2,3536,-9845,100
9,3761,-9911,100
18,3073,-9902,200
5,3122,-9900,100
2,3572,-9899,100
7,3130,-9895,200
8,3968,-9891,100
0,3350,-9901,250
0,3781,-9894,100
23,3174,-9897,100
22,3403,-9899,100
15,3702,-9901,100
5,3256,-9902,100
1,3439,-9902,125
1,2991,-9875,150
5,3922,-9833,100
3,3708,-9808,100
2,3277,-9791,175
4,3439,-9757,125
1,3961,-9749,113
1,3127,-9900,100
12,4077,-9927,175
5,3127,-9938,200
10,3939,-9961,100
0,3277,-9830,175
1,3476,-9832,275
5,3472,-9840,275
4,4084,-9846,200
5,3688,-9854,150
9,3128,-9868,100
1,3066,-9977,175
0,4002,-9856,100
0,3975,-9932,100
10,3278,-9946,175
5,3511,-9954,100
2,3485,-9957,100
1,3068,-9958,175
0,3072,-9958,175
10,3507,-9941,125
7,3426,-9928,175
1,3432,-9927,173
12,3503,-9906,150
2,3515,-9902,175
3,3058,-9901,100
1,3661,-9899,125
6,3297,-9884,125
5,3529,-9872,250
5,3415,-9860,125
1,3473,-9858,175
4,3707,-9757,175
6,3540,-9786,175
4,4082,-9805,100
6,3302,-9833,100
11,3083,-9886,100
3,3023,-9900,150
2,3715,-9749,175
6,3245,-9747,100
13,3536,-9743,175
4,3035,-9742,100
3,3247,-9741,100
4,3726,-9740,100
3,3026,-9888,100
8,3540,-9832,100
7,3039,-9784,100
5,3715,-9749,100
0,3019,-9809,200
8,3135,-9703,187
7,3236,-9610,175
0,3036,-9790,200
1,3736,-9785,175
20,3739,-9686,175
2,3029,-9676,100
3,3233,-9661,175
26,3240,-9532,175
1035,3504,-9462,175
7,3043,-9503,100
14,3509,-9584,188
10,3039,-9641,250
2,3032,-9653,100
0,3001,-9741,175
12,3077,-9453,115
3,3515,-9381,100
1,3597,-9676,100
3,2999,-9654,175
11,3463,-9574,175
2,3547,-9559,100
2,2997,-9720,175
8,3514,-9576,125
12,3436,-9361,275
3,4201,-9307,100
8,3522,-9317,100
0,3469,-9590,100
3,3205,-9575,150
2,3029,-9566,350
5,3394,-9542,100
3,3438,-9527,100
2,3468,-8610,175
3,3379,-9339,100
2,3446,-9317,200
4,3581,-9357,100
1,3201,-9367,175
5,3547,-9418,125
2,3021,-9438,100
3,3183,-9468,175
1,2993,-9688,100
4,3239,-9435,100
0,3522,-9285,100
0,3449,-9304,275
5,3304,-9408,150
0,3201,-9453,150
5,3182,-9449,175
1,3614,-8967,100
4,3016,-9346,100
2,3444,-9536,100
3,3515,-9274,100
0,3203,-9437,100
0,3436,-9281,150
2,3165,-9269,175
3,3231,-9250,275
2,3522,-9238,100
1,3010,-9562,200
7,3006,-9494,200
5,3452,-9445,100
7,3246,-9376,125
3,3157,-9347,175
0,3164,-9441,100
3,3533,-9432,175
7,3186,-9412,100
1,3005,-9561,275
1,3549,-9203,100
2,2977,-9539,175
1,3244,-9462,100
3,3454,-9232,100
0,3155,-9320,175
2,3536,-9404,100
5,2979,-9615,150
0,3277,-9364,250
5,3344,-9307,205
9,3465,-9205,125
1,2998,-9557,175
0,3166,-9289,275
3,3520,-9304,100
2,3395,-9314,100
5,3315,-9339,150
4,3251,-9359,100
6,3154,-9389,125
4,3090,-9561,175
1,3074,-9403,200
0,2990,-9482,175
0,3152,-9271,100
2,3397,-9294,100
6,2968,-9361,100
5,2976,-9418,175
4,2982,-9463,115
1,2984,-9474,100
0,3478,-9256,175
2,2970,-9678,100
2,3476,-9258,100
8,3636,-9244,175
10,3479,-9226,100
6,2984,-9474,100
1,3114,-9450,175
3,3134,-9378,100
5,3167,-9257,100
0,2982,-9430,100
5,2946,-9694,163
1,3133,-9242,175
4,3645,-9007,150
13,2956,-9540,100
7,3341,-9310,125
4,3561,-9179,175
1,3135,-9146,100
5,3661,-8982,100
6,3204,-9212,175
4,3443,-9207,175
2,3226,-9205,100
8,3236,-9196,175
3,3240,-9193,175
14,3257,-9177,175
27,3290,-8995,175
11,3304,-8994,175
10,3352,-8993,100
8,3366,-8992,104
1,3368,-8992,105
13,3391,-8990,111
26,3436,-8924,125
6,3447,-8915,150
66,3356,-8821,100
126,3381,-8641,100
389,3458,-8084,100
200,3497,-8227,125
3,2724,-8225,100
7,3485,-8219,100
5,2582,-8215,100
5,3483,-8210,100
15,3504,-8198,100
0,3497,-8244,100
5,3503,-8229,125
1,3504,-8226,100
14,3519,-8185,175
5,3525,-8170,100
1,3526,-8167,100
4,3504,-8198,100
0,3488,-8271,100
3,3523,-8199,200
7,3604,-8030,100
0,3484,-8292,100
9,3489,-8255,125
5,3491,-8235,175
1,3492,-8231,175
0,3607,-8026,125
2,3404,-8410,100
8,3519,-8153,150
10,3522,-8143,112
3,3522,-8140,100
5,3524,-8135,100
1,3524,-8134,175
1,3451,-8299,100
0,3571,-7919,100
11,3439,-8292,175
1,3427,-8326,100
1,3415,-8360,175
6,3651,-7973,100
4,3636,-7944,100
0,3629,-7970,100
7,3565,-8080,125
5,3519,-8158,100
5,3474,-8237,138
5,3428,-8315,175
7,3640,-7934,175
