DATASET:,NOAA-SPC-hail
TIME UNIT:,minutes
FIRST TIMESTAMP:,2015-02-01 21:47:00
Time Delta,Latitude,Longitude,Size
1,3665,-9456,175
1,3665,-9456,100
10,3665,-9456,175
3,3593,-9648,175
5,3593,-9648,125
5,3593,-9648,175
4,3593,-9648,100
1,3593,-9648,250
0,3662,-9604,200
5,3662,-9604,250
5,3662,-9604,125
0,3662,-9604,125
1,3662,-9604,100
4,3673,-9553,175
5,3673,-9553,175
0,3673,-9553,175
1,3673,-9553,175
4,3673,-9553,100
2,3596,-9676,100
1,3596,-9676,150
2,3596,-9676,200
0,3596,-9676,200
5,3596,-9676,125
7,3569,-9626,425
3,3569,-9626,100
6,3569,-9626,275
1,3569,-9626,175
2,3569,-9626,175
3,3626,-9769,250
1,3626,-9515,175
1,3626,-9592,175
1,3626,-9161,200
1,3626,-9701,100
1,3635,-9166,175
3,3635,-9762,100
0,3635,-9527,175
7,3635,-9566,100
11,3635,-9157,175
2,3587,-9406,200
0,3587,-9799,100
3,3587,-9203,125
2,3587,-9383,175
2,3587,-9739,125
4,3573,-9573,150
1,3573,-9573,175
3,3573,-9573,100
5,3573,-9573,100
10,3573,-9573,175
4,3599,-9774,112
7,3599,-8965,112
4,3599,-9842,112
5,3599,-9260,112
5,3599,-9226,112
0,3501,-9685,100
5,3619,-9685,125
2,3614,-9685,175
0,3141,-9685,175
1,3621,-9685,250
2,3745,-8939,150
0,3458,-9837,100
3,3663,-9196,175
4,3484,-9761,125
8,3633,-9210,175
0,3143,-9906,125
0,3611,-9457,250
10,3622,-9353,125
0,3618,-9423,100
7,3619,-9452,175
4,3450,-9787,100
1,3496,-9703,100
1,3633,-9210,100
7,3738,-8885,100
5,3599,-9418,100
8,3661,-9203,112
0,3624,-9328,112
12,3145,-9857,112
3,3496,-9675,112
2,3620,-9305,112
0,3532,-9770,100
0,3532,-9614,100
10,3532,-9228,100
21,3532,-9625,100
13,3532,-9567,100
13,3487,-9541,125
13,3487,-9541,100
3,3487,-9541,175
0,3487,-9541,100
18,3487,-9541,100
8,3456,-9627,175
57,3400,-9627,100
113,3459,-9627,100
49,3411,-9627,100
627,2629,-9627,175
22,2626,-9825,175
52,3229,-8981,125
61,3013,-8267,100
8,2738,-8033,125
77,3229,-8981,125
4745,3436,-9064,112
235,3317,-9049,112
53,3296,-9009,112
677,3057,-8513,112
922,3492,-8806,112
278,3460,-9244,100
20,3460,-9244,150
15,3460,-9244,175
7,3460,-9244,200
29,3460,-9244,175
9,3437,-9213,200
25,3437,-9185,100
17,3437,-8691,125
3,3437,-9210,100
18,3437,-8674,100
7,3423,-9161,250
8,3423,-8665,125
6,3423,-9122,275
14,3423,-9138,275
4,3423,-8625,100
4,3356,-8739,112
4,3356,-8739,112
0,3356,-8739,112
10,3356,-8739,112
0,3356,-8739,112
5,3327,-8377,100
13,3327,-9097,175
2,3327,-8585,100
0,3327,-8625,175
3,3327,-8771,100
9,3418,-8927,100
8,3418,-8927,100
1,3418,-8927,175
9,3418,-8927,275
0,3418,-8927,175
5,3410,-9073,112
0,3354,-8614,112
4,3406,-8642,112
1,3171,-8365,112
2,3676,-9037,112
3,3295,-8531,175
4,3295,-8531,100
1,3295,-8531,200
0,3295,-8531,200
3,3295,-8531,100
8,3384,-8838,175
4,3384,-8838,275
1,3384,-8838,100
1,3384,-8838,175
1,3384,-8838,125
1,3398,-8702,100
2,3398,-8702,125
5,3398,-8702,100
9,3398,-8702,100
0,3398,-8702,175
0,3375,-8581,100
2,3375,-8602,200
3,3375,-8686,175
0,3375,-8785,100
10,3375,-9099,175
0,3427,-10093,100
5,3427,-8581,175
3,3427,-9080,175
5,3427,-8557,100
7,3427,-8902,100
2,3365,-8550,150
4,3365,-8550,100
0,3365,-8550,100
1,3365,-8550,100
3,3365,-8550,100
5,3329,-8455,112
0,3626,-9029,112
5,3429,-8656,112
1,3332,-8790,112
2,3318,-9049,112
2,3422,-10067,100
7,3422,-9498,100
3,3422,-8769,175
0,3422,-8503,175
0,3422,-8887,200
5,3449,-8863,175
8,3449,-8749,250
0,3449,-8854,125
7,3449,-8751,175
0,3449,-9991,125
1,3440,-8645,100
1,3306,-8703,100
1,3619,-10012,100
7,3388,-8733,100
4,3492,-8448,100
7,3286,-9017,100
1,3242,-10034,100
3,3532,-9233,100
1,3383,-8743,100
1,3385,-8718,100
31,3508,-8806,175
5,3508,-8751,100
4,3508,-8770,125
8,3508,-9680,100
11,3508,-9987,175
4,3474,-8707,100
9,3474,-9941,175
4,3474,-8806,175
7,3474,-9242,200
2,3474,-9668,250
3,3505,-9965,100
10,3505,-9667,275
5,3505,-9238,300
0,3505,-9965,100
2,3505,-9920,175
4,3519,-8808,100
5,3519,-9657,175
9,3519,-9558,100
0,3519,-9228,200
3,3519,-9667,275
5,3498,-8580,100
13,3498,-9221,100
10,3498,-9640,250
0,3498,-9540,175
4,3498,-9538,175
6,3503,-9215,175
12,3503,-9865,100
2,3503,-9111,175
24,3503,-9090,100
1,3503,-9055,150
3,3533,-9698,125
6,3533,-9698,100
1,3533,-9698,275
7,3533,-9698,125
8,3533,-9698,100
0,3487,-9836,100
5,3487,-8880,100
0,3487,-9842,125
0,3487,-9688,250
2,3487,-9826,150
2,3515,-8892,150
1,3515,-9742,150
4,3515,-9739,100
9,3515,-9689,275
9,3515,-9748,100
50,3600,-9765,175
0,3600,-9767,175
38,3600,-9046,100
180,3600,-9585,125
610,3600,-9427,100
25,3676,-9406,150
19,3682,-9392,100
11,3725,-9318,100
50,3690,-9357,100
41,3077,-9946,125
9,3189,-9841,100
13,3189,-9841,250
7,3189,-9841,100
3,3189,-9841,100
12,3189,-9841,275
4,3524,-8973,100
11,4239,-9747,100
13,3300,-9739,125
22,3764,-9300,100
1,3134,-9924,200
16,4121,-9817,100
15,4121,-9817,100
13,4121,-9817,100
10,4121,-9817,100
5,4121,-9817,100
15,3449,-9306,175
13,3289,-9795,100
5,3450,-9305,100
7,3677,-9926,175
16,3263,-9600,100
8,3678,-9911,250
11,3608,-9177,175
4,3602,-9941,150
14,3608,-9929,275
4,4082,-9830,100
23,4042,-9749,112
19,4042,-9749,112
37,4042,-9749,112
44,4042,-9749,112
10,4042,-9749,112
106,3622,-9710,112
19,3984,-9702,112
7,3922,-9804,112
521,3658,-9324,112
210,3343,-8668,112
20,3347,-8617,100
17,3811,-8617,175
22,3821,-8617,175
33,3825,-8617,175
7,3828,-8617,150
19,3778,-8635,100
19,3822,-8523,100
22,3851,-9088,100
8,3764,-9266,175
7,3314,-8974,175
15,3859,-8846,100
3,3315,-8846,175
21,3315,-8846,100
80,3926,-8846,100
16,3886,-8846,150
62,3783,-10280,100
3,3783,-9091,275
17,3783,-9070,150
4,3783,-9473,100
46,3783,-9593,100
1,3706,-9465,100
11,3706,-9465,175
4,3706,-9465,100
4,3706,-9465,150
14,3706,-9465,175
0,3796,-9409,150
1,3796,-9503,100
11,3796,-9470,150
1,3796,-10023,125
18,3796,-9488,100
4,3786,-9990,175
2,3786,-10047,100
13,3786,-10025,100
2,3786,-10009,100
0,3786,-9515,175
2,3843,-9519,100
3,3843,-9101,100
3,3843,-9989,100
0,3843,-9474,100
7,3843,-9164,100
7,3749,-9298,100
14,3749,-9298,100
3,3749,-9298,150
9,3749,-9298,100
2,3749,-9298,125
0,3826,-9064,100
9,3826,-9414,100
1,3826,-9910,125
10,3826,-9876,100
4,3826,-9400,150
1,3754,-9024,112
7,3754,-9098,112
0,3754,-9881,112
3,3754,-9477,112
5,3754,-9849,112
4,3805,-9816,150
11,3805,-9816,100
5,3805,-9816,150
1,3805,-9816,175
6,3805,-9816,125
16,3732,-9580,100
1,3732,-9580,100
14,3732,-9580,175
10,3732,-9580,175
4,3732,-9580,100
34,3738,-8922,100
8,3738,-9630,175
14,3738,-9614,250
18,3738,-9571,400
8,3738,-9563,300
8,3666,-9360,100
6,3666,-9360,275
5,3666,-9360,175
2,3666,-9360,100
4,3666,-9360,175
11,3671,-9345,100
15,3671,-9345,100
10,3671,-9345,100
30,3671,-9345,100
6,3671,-9345,175
14,3718,-9372,175
10,3718,-9357,125
230,3718,-9478,150
210,3718,-8953,100
45,3718,-8875,100
15,3719,-8649,100
105,3719,-8649,100
8,3719,-8649,100
174,3719,-8649,100
17,3719,-8649,100
46,3519,-8504,100
37,3519,-8456,100
2,3519,-8870,100
65,3519,-8675,100
51,3519,-8351,100
10,3454,-8642,100
0,3340,-8892,100
13,3417,-8684,100
4753,3739,-9481,100
38,3739,-9449,175
41,3937,-9237,175
27,3937,-9237,100
15,3937,-9237,175
25,3937,-9237,175
48,3937,-9237,175
24,3868,-9095,175
41,3868,-9095,200
21,3868,-9095,175
4,3868,-9095,175
2,3868,-9095,125
5,3853,-9068,100
3,3853,-9068,175
19,3853,-9068,100
17,3853,-9068,100
9,3853,-9068,200
20,3831,-9083,100
135,4353,-9617,100
80,4364,-9444,100
35,4380,-9349,100
29,3815,-12132,100
13,3833,-8675,100
116,3392,-8159,100
8,3772,-8465,175
18,3772,-8451,275
31,3472,-8148,175
27,3702,-12020,100
130,3751,-9566,100
23,3421,-8097,175
4,3753,-9561,125
16,3824,-9452,100
12,3848,-9442,100
4,3848,-9442,100
5,3848,-9442,100
12,3848,-9442,175
3,3848,-9442,100
13,3742,-9379,125
5,3828,-9379,100
2,3746,-9379,100
4,4103,-9379,175
25,4106,-9379,100
0,3742,-9358,175
33,3736,-9358,100
32,4096,-9358,100
22,4093,-9358,175
8,3735,-9358,175
62,4118,-9042,112
33,4118,-9042,112
35,4118,-9042,112
60,4118,-9042,112
34,4118,-9042,112
3,4023,-8933,100
10,4023,-8933,100
17,4023,-8933,100
31,4023,-8933,100
20,4023,-8933,100
20,3877,-9517,200
14,3877,-9497,150
1,3877,-8800,100
3,3877,-9508,125
1,3877,-9487,175
6,3899,-8839,112
15,3899,-9479,112
2,3899,-8818,112
13,3899,-9456,112
18,3899,-8741,112
3,3923,-8647,100
7,3923,-9442,175
2,3923,-8639,100
5,3923,-8615,100
5,3923,-9413,100
20,3882,-8616,100
3,3882,-8642,100
6,3882,-9431,175
11,3882,-9352,100
0,3882,-9430,150
4,3919,-8611,100
11,3919,-9380,100
8,3919,-8558,100
6,3919,-9390,200
1,3919,-9386,100
5,3779,-9402,175
0,4004,-9506,100
10,3878,-9374,100
32,4100,-9473,175
3,3906,-8566,100
21,3994,-9320,112
25,3994,-8518,112
18,3994,-9385,112
3,3994,-8454,112
0,3994,-8392,112
33,3876,-9320,112
25,3876,-8375,112
15,3876,-8400,112
8,3876,-9219,112
2,3876,-8374,112
2,3840,-9236,200
27,3799,-8309,125
11,4160,-9356,125
8,3829,-8317,100
3,3850,-9208,100
19,3835,-9188,250
2,3835,-8317,100
11,3835,-8891,100
2,3835,-8321,100
15,3835,-9163,275
3,3813,-8305,200
9,3813,-8295,275
11,3813,-9137,125
7,3813,-8305,300
0,3813,-8285,125
1,3781,-8844,100
14,3781,-9113,275
4,3781,-9650,100
1,3781,-8254,100
8,3781,-8290,100
2,3775,-9117,400
20,3775,-8231,100
1,3775,-9117,100
19,3775,-8673,125
3,3775,-8673,200
1,3841,-8642,275
1,3841,-8217,125
0,3841,-8221,150
10,3841,-8624,100
0,3841,-9569,150
10,3771,-8207,275
5,3771,-8197,125
3,3771,-8192,150
0,3771,-9090,275
2,3771,-8514,100
14,3850,-9078,100
1,3850,-9055,175
10,3850,-8611,175
0,3850,-8178,175
5,3850,-7959,100
0,4029,-8678,175
0,3654,-9921,125
4,3803,-8534,175
5,3677,-9911,100
12,3778,-9043,300
8,3885,-8534,175
1,3885,-9022,100
1,3885,-8507,100
6,3885,-9033,200
8,3885,-8592,100
30,3891,-9458,100
6,3891,-9475,225
4,3891,-8377,100
0,3891,-8460,125
5,3891,-8388,200
0,3874,-8384,100
6,3946,-9436,125
2,3939,-9452,125
2,3602,-9943,175
5,3870,-8437,100
17,3744,-8354,100
3,3744,-9920,100
3,3744,-7865,100
2,3744,-9919,175
15,3744,-9906,150
10,3614,-9908,100
5,3620,-7850,150
16,3611,-7845,175
9,3732,-9871,150
7,3931,-8299,100
20,3565,-9999,200
0,3565,-9991,100
4,3565,-7828,200
12,3565,-7822,175
2,3565,-9982,275
0,3742,-9842,275
8,3831,-9083,100
14,3561,-9958,300
13,3544,-10028,200
0,3565,-9938,300
8,3756,-9811,100
6,3563,-9935,175
2,3568,-9938,100
24,3864,-8375,100
16,3579,-9897,150
9,3583,-9885,175
13,3854,-9018,100
25,4206,-9291,125
47,4132,-8689,100
10,4137,-8843,125
38,4190,-8736,112
6,4190,-8736,112
3,4190,-8736,112
19,4190,-8736,112
1,4190,-8736,112
1,4157,-8811,100
17,4201,-8652,100
474,4353,-9193,125
261,3890,-8257,175
15,3907,-8236,100
0,4001,-9372,112
7,4001,-8961,112
48,4001,-9312,112
15,4001,-8232,112
3,4001,-8314,112
17,3911,-8097,112
9,4026,-9280,112
1,3940,-8141,112
3,3967,-9275,112
26,3421,-8279,112
1,3575,-9492,112
0,3589,-8180,112
15,4120,-9200,112
5,4003,-8159,112
3,4054,-9217,112
0,3929,-8027,100
2,3581,-9466,100
1,3902,-9228,100
9,3927,-8207,100
5,3921,-9213,100
5,4061,-8083,100
3,4131,-9169,100
1,3611,-9418,100
1,4148,-9159,125
6,3162,-9678,150
4,4071,-8070,275
20,4069,-9163,100
5,4241,-8947,100
6,3936,-8148,275
0,3579,-9413,100
4,4122,-8040,112
5,3884,-9161,112
3,3907,-8470,112
0,3582,-9365,112
2,3600,-9370,112
2,4025,-9091,175
3,4025,-9110,150
5,4025,-8981,175
1,4025,-8458,200
1,4025,-9139,175
3,3490,-7901,125
5,3934,-9120,125
4,4182,-9055,200
0,4045,-9078,100
1,3963,-8437,175
5,3974,-8418,100
4,4317,-8979,100
0,3982,-7948,100
1,3897,-9113,175
0,3427,-9346,150
2,3913,-8073,125
0,4279,-9094,175
1,3583,-9256,100
2,4251,-9076,100
0,3490,-9487,125
2,3478,-9256,175
1,3963,-8437,100
0,3896,-9092,175
7,3911,-8041,150
4,3633,-8173,100
1,3915,-8029,100
0,3493,-8029,100
1,3635,-8029,100
2,3611,-8029,100
2,3889,-8029,100
2,3496,-9243,175
3,3846,-8264,100
8,3447,-9521,175
0,3897,-9090,125
2,3892,-8034,100
3,4183,-9059,175
1,3622,-9059,100
3,3594,-9059,150
0,3615,-9059,150
2,3543,-9059,100
1,4340,-8858,100
3,4191,-8930,175
2,3627,-9168,100
0,3149,-9602,100
2,4260,-8842,100
1,3911,-8988,225
1,3595,-8988,175
1,4206,-8988,100
5,4217,-8988,100
6,3904,-8988,175
1,4075,-8997,100
1,3554,-9163,175
0,3886,-8064,100
2,3958,-8995,150
0,3615,-9051,150
7,3913,-8982,300
3,3958,-8975,100
0,3651,-9127,125
5,4365,-9086,125
0,3893,-7984,100
9,3746,-9121,100
0,3744,-9120,100
1,4377,-9077,125
0,4224,-8896,175
3,4155,-8362,150
7,4394,-8980,150
3,3609,-8980,450
13,4111,-8980,175
9,4104,-8980,100
8,4224,-8980,100
7,4111,-8877,100
0,4234,-8877,100
3,3952,-8877,100
4,4253,-8877,150
18,3920,-8877,100
28,4003,-8880,100
14,4021,-8880,300
1,4143,-8880,100
3,3808,-8880,100
9,3928,-8880,125
8,4046,-8717,100
8,3832,-8717,100
22,3776,-8717,100
137,4297,-8717,150
52,3419,-8717,100
713,3258,-8455,100
120,2723,-9815,100
120,3378,-8430,100
35,3377,-8168,100
19,3375,-8152,100
1424,3646,-10191,100
1,3646,-10191,100
16,3646,-10191,100
35,3646,-10191,250
27,3646,-10191,100
8,3638,-10140,200
2,3638,-10140,175
26,3638,-10140,275
0,3638,-10140,175
3,3638,-10140,250
11,3542,-10099,200
8,3353,-10099,150
5,3544,-10099,175
16,3747,-10099,125
14,3575,-10099,175
0,3536,-10067,175
3,3347,-10067,175
57,3524,-10067,175
25,3774,-10067,100
5,3522,-10067,200
15,3521,-10175,175
1025,3171,-10175,175
90,3185,-10175,125
20,3553,-10175,100
12,3185,-10175,100
4,4125,-9883,100
4,3467,-9883,200
10,4137,-9883,175
2,4135,-9883,275
0,4142,-9883,175
1,4122,-9828,175
5,4293,-9828,100
7,4137,-9828,175
5,3565,-9828,100
20,4160,-9828,100
30,3981,-9803,100
7,3665,-9803,100
35,4052,-9803,100
1,4122,-9803,100
2,3979,-9803,175
4,3489,-9834,125
0,3835,-9834,100
19,3978,-9834,100
2,4119,-9834,100
13,3486,-9834,175
0,3969,-9793,112
12,4118,-9793,112
1179,3199,-9793,112
16,3199,-9793,112
59,3153,-9793,112
1,3200,-9773,175
11,3199,-9773,100
94,3150,-9773,100
7,3151,-9773,100
0,2816,-9773,100
94,2837,-9857,250
27,2837,-9857,175
102,2837,-9857,100
45,2837,-9857,200
64,2837,-9857,100
2308,3004,-9072,100
23,3008,-9056,200
40,2998,-9025,275
25,4096,-10311,100
8,2997,-9008,175
21,4111,-10296,100
0,3114,-8947,200
16,3093,-9052,175
27,3108,-9038,100
18,4123,-10366,100
10,4152,-10259,100
15,3137,-9016,150
9,3108,-8931,175
24,3646,-10052,150
2,3117,-8922,100
0,3157,-9000,175
4,3922,-10188,100
1,3180,-9010,100
5,3197,-8993,100
25,3197,-8993,100
1,3225,-9013,125
8,3206,-8988,175
26,3935,-10162,125
50,3936,-10138,100
4,3559,-8853,100
15,3559,-8853,100
69,3552,-8835,175
169,3603,-8827,100
633,2978,-9552,100
15,2989,-9557,100
64,2867,-9936,100
20,3571,-9936,275
16,3794,-9936,125
4,3754,-9936,100
1,3147,-9936,100
5,3620,-9943,125
5,3532,-9943,100
5,2831,-9943,175
4,3143,-9943,100
13,3806,-9943,100
2,3650,-10095,100
1,3620,-10095,125
7,3049,-10095,100
1,3513,-10095,100
2,3518,-10095,175
13,3646,-10049,125
0,3646,-10049,175
1,3646,-10049,100
1,3646,-10049,125
0,3646,-10049,150
5,3799,-9998,112
6,3010,-9998,112
8,3650,-9998,112
1,3397,-9998,112
0,3535,-9998,112
2,3525,-9914,175
3,2970,-9914,100
0,3779,-9914,100
9,3590,-9914,175
6,3821,-9914,100
3,3535,-9979,125
0,3411,-9979,175
3,2983,-9979,100
8,3189,-9979,100
6,2973,-9979,175
3,3785,-9969,100
9,3815,-9969,150
1,3556,-9969,175
1,3532,-9969,250
1,3439,-9969,175
0,2981,-9944,100
13,3828,-9944,100
2,3358,-9944,175
9,3554,-9944,100
1,3451,-9944,100
8,3245,-10054,100
1,3781,-9843,100
5,3069,-9634,150
1,3071,-9473,100
2,3075,-9566,100
10,3157,-10006,100
2,3402,-10082,175
5,3246,-10054,175
1,3089,-10242,250
5,3077,-9555,125
3,3165,-10005,175
3,3836,-9766,175
4,3122,-10001,100
3,3561,-10059,300
2,3160,-10289,175
1,3294,-9883,100
4,3151,-9883,100
8,3177,-9883,100
2,3847,-9883,100
10,3197,-9883,100
3,3429,-9804,100
4,3429,-9804,175
14,3429,-9804,175
11,3429,-9804,200
5,3429,-9804,200
3,3127,-10138,125
5,3232,-10138,100
3,3563,-10138,333
2,3272,-10138,100
0,3490,-10138,100
1,3544,-9902,175
12,3590,-9902,125
8,3245,-9902,100
3,3810,-9902,175
5,3522,-9902,100
2,3583,-9830,250
4,3275,-9830,200
10,3545,-9830,250
0,2915,-9830,100
5,3520,-9830,175
0,3297,-10108,175
15,3822,-10108,250
7,3315,-10108,150
1,3544,-10108,100
2,3297,-10108,125
14,2959,-9817,175
41,3325,-9817,100
15,2958,-9817,175
2,3543,-9817,100
48,2955,-9817,100
9,3561,-9968,125
6,2958,-9576,175
21,3535,-10138,100
44,3556,-10095,175
32,3518,-10082,175
40,3353,-10020,100
548,3429,-10020,100
55,3510,-10020,100
32,3137,-10020,100
28,3139,-10020,100
26,3326,-9954,100
14,3326,-9954,125
34,3326,-9954,175
29,3326,-9954,100
5,3326,-9954,150
57,2845,-9882,100
47,2845,-9861,100
191,2841,-9775,175
12,3123,-8841,100
23,3864,-10136,100
2,3851,-10007,175
18,3936,-10132,100
7,2917,-9543,250
15,2904,-9545,150
2,2923,-9535,200
8,2944,-9542,100
5,3636,-9421,125
1,3864,-9995,150
76,2689,-9926,100
3,4109,-10231,100
14,2771,-9729,112
1,4103,-10203,112
49,2791,-9728,112
895,4079,-9383,112
1,3792,-9851,112
42,3800,-9919,150
23,3683,-9919,150
5,3301,-9919,125
5,3836,-9919,175
5,3276,-9919,175
5,3086,-9966,100
1,3409,-9966,200
1,3420,-9966,200
3,3137,-9966,100
0,3715,-9966,100
8,3799,-10000,100
1,3933,-10000,100
2,3536,-10000,100
9,3761,-10000,100
18,3073,-10000,200
5,3122,-9914,100
2,3572,-9914,100
7,3130,-9914,200
8,3968,-9914,100
0,3350,-9914,250
0,3781,-9905,100
23,3174,-9905,100
22,3403,-9905,100
15,3702,-9905,100
5,3256,-9905,100
1,3439,-9888,125
1,2991,-9888,150
5,3922,-9888,100
3,3708,-9888,100
2,3277,-9888,175
4,3439,-9828,125
1,3961,-9828,100
1,3127,-9828,100
12,4077,-9828,175
5,3127,-9828,200
10,3939,-9895,100
0,3277,-9895,175
1,3476,-9895,275
5,3472,-9895,275
4,4084,-9895,200
5,3688,-9890,150
9,3040,-9890,100
1,3066,-9890,175
0,4002,-9890,100
0,3975,-9890,100
10,3278,-9869,175
5,3511,-9869,100
2,3485,-9869,100
1,3068,-9869,175
0,3072,-9869,175
10,3479,-9832,125
7,3479,-9832,175
1,3479,-9832,175
12,3479,-9832,150
2,3479,-9832,175
3,3058,-9822,100
1,3661,-9822,125
6,3297,-9822,125
5,3529,-9822,250
5,3415,-9822,125
1,3543,-9847,175
4,3707,-9847,175
6,3540,-9847,175
4,4082,-9847,100
6,3302,-9847,100
11,3113,-9822,100
3,3023,-9822,150
2,3715,-9822,175
6,3245,-9822,100
13,3536,-9822,175
4,3035,-9813,100
3,3247,-9813,100
4,3726,-9813,100
3,3026,-9813,100
8,3540,-9813,100
7,3039,-9707,100
5,3715,-9707,100
0,3019,-9707,200
8,3229,-9707,175
7,3236,-9707,175
0,3036,-9660,200
1,3736,-9660,175
20,3739,-9660,175
2,3029,-9660,100
3,3233,-9660,175
26,3214,-9558,175
1035,3504,-9558,175
7,3043,-9558,100
14,3509,-9558,200
10,3039,-9558,250
2,3032,-9561,100
0,3001,-9561,175
12,3077,-9561,100
3,3515,-9561,100
1,3597,-9561,100
3,2999,-9540,175
11,3517,-9540,175
2,3547,-9540,100
2,2997,-9540,175
8,3514,-9540,125
12,3436,-9448,275
3,4201,-9448,100
8,3522,-9448,100
0,3469,-9448,100
3,3206,-9448,150
2,3029,-9609,350
5,3394,-9319,100
3,3536,-9527,100
2,3468,-8610,175
3,3379,-9339,100
2,3442,-9446,200
4,3581,-9446,100
1,3201,-9446,175
5,3547,-9446,125
2,3021,-9446,100
3,3183,-9486,175
1,2993,-9486,100
4,3239,-9486,100
0,3522,-9486,100
0,3449,-9486,275
5,3304,-9408,150
0,3201,-9453,150
5,3182,-9449,175
1,3614,-8967,100
4,3016,-9549,100
2,3444,-9405,100
3,3515,-9405,100
0,3203,-9405,100
0,3436,-9405,150
2,3165,-9405,175
3,3231,-9415,275
2,3522,-9415,100
1,3010,-9415,200
7,3006,-9415,200
5,3452,-9415,100
7,3161,-9336,125
3,3157,-9336,175
0,3164,-9336,100
3,3533,-9336,175
7,3186,-9336,100
1,3005,-9382,275
1,3549,-9382,100
2,2977,-9382,175
1,3244,-9382,100
3,3454,-9382,100
0,3155,-9399,175
2,3536,-9399,100
5,2979,-9399,150
0,3277,-9399,250
5,3418,-9399,200
9,3465,-9381,125
1,2998,-9381,175
0,3166,-9381,275
3,3520,-9381,100
2,3395,-9381,100
5,3082,-9440,150
4,3082,-9440,100
6,3082,-9440,125
4,3082,-9440,175
1,3082,-9440,200
0,2990,-9426,175
0,3152,-9426,100
2,3397,-9426,100
6,2968,-9426,100
5,2959,-9426,175
4,2980,-9467,100
1,2984,-9467,100
0,3478,-9467,175
2,2970,-9467,100
2,3476,-9467,100
8,3636,-9263,175
10,3479,-9263,100
6,2984,-9263,100
1,3114,-9263,175
3,3143,-9263,100
5,3167,-9257,100
0,2982,-9430,100
5,2946,-9694,175
1,3133,-9242,175
4,3645,-9007,150
13,2956,-9540,100
7,3236,-9188,125
4,3561,-9008,175
1,3135,-9216,100
5,3661,-8982,100
6,3323,-9130,175
4,3323,-9130,175
2,3323,-9130,100
8,3323,-9130,175
3,3323,-9130,175
14,3343,-9084,175
27,3343,-9084,175
11,3343,-9084,175
10,3343,-9084,100
8,3343,-9084,100
1,3408,-8911,100
13,3408,-8911,100
26,3408,-8911,125
6,3408,-8911,150
66,3408,-8911,100
126,3420,-8644,112
389,3538,-8084,112
200,3497,-8227,112
3,2724,-8023,112
7,3485,-8298,112
5,2582,-8243,112
5,3483,-8243,112
15,3504,-8243,112
0,3497,-8243,112
5,3396,-8243,112
1,3464,-8301,100
14,3464,-8301,175
5,3464,-8301,100
1,3464,-8301,100
4,3464,-8301,100
0,3503,-8229,100
3,3503,-8229,200
7,3503,-8229,100
0,3503,-8229,100
9,3503,-8229,125
5,3505,-8218,175
1,3505,-8218,175
0,3505,-8218,125
2,3505,-8218,100
8,3505,-8218,150
10,3536,-8148,100
3,3536,-8148,100
5,3536,-8148,100
1,3536,-8148,175
1,3536,-8148,100
0,3533,-8139,100
11,3533,-8139,175
1,3533,-8139,100
1,3533,-8139,175
6,3533,-8139,100
4,3548,-8109,112
0,3548,-8109,112
7,3548,-8109,112
5,3548,-8109,112
5,3548,-8109,112
5,3534,-8124,175
7,3534,-8124,175
