DATASET:,NOAA-SPC-hail
TIME UNIT:,minutes
FIRST TIMESTAMP:,2015-02-01 21:47:00
Time Delta,Latitude,Longitude,Size
3,3928,-8978,109
10,3926,-8964,108
17,3923,-8941,107
31,3918,-8898,106
20,3914,-8870,105
20,3910,-9342,200
14,3908,-9672,150
1,3908,-8773,84
3,3907,-9359,141
1,3907,-9554,160
6,3906,-8839,116
15,3903,-9479,113
2,3903,-8818,112
13,3901,-9456,109
18,3898,-8619,105
3,3897,-8873,104
7,3896,-9464,175
2,3895,-8387,100
5,3895,-8867,100
5,3894,-9347,100
20,3890,-8530,100
3,3890,-8842,100
6,3889,-9467,175
11,3887,-9466,100
0,3886,-9284,150
4,3886,-8560,100
11,3884,-9380,100
8,3882,-8558,100
6,3881,-9413,200
1,3881,-9414,100
5,3880,-9419,175
0,3880,-9421,100
10,3878,-9432,100
32,4031,-9469,175
3,4027,-8566,103
21,4005,-9320,105
25,3978,-8518,107
18,3959,-9385,109
3,3956,-8395,109
0,3955,-8423,109
33,3919,-9345,112
25,3893,-8608,115
15,3877,-8167,116
8,3868,-9219,117
2,3866,-8374,117
2,3864,-9236,193
27,3835,-8309,141
11,4017,-9356,120
8,3972,-8317,104
3,3955,-9208,99
19,3848,-9188,250
2,3837,-8317,100
11,3775,-8891,89
2,3764,-8321,112
15,3750,-9163,278
3,3753,-8064,200
9,3760,-8547,275
11,3769,-9137,125
7,3774,-8482,300
0,3775,-8537,125
1,3776,-8592,100
14,3787,-9362,275
4,3790,-9582,100
1,3791,-8254,100
8,3798,-8290,100
2,3799,-9117,400
20,3815,-8231,108
1,3816,-9254,93
19,3831,-8558,125
3,3834,-8448,200
1,3834,-8412,275
1,3835,-8375,125
0,3836,-8339,150
10,3844,-8624,100
0,3845,-9569,150
10,3853,-8207,275
5,3857,-8198,125
3,3859,-8192,150
0,3860,-9090,275
2,3862,-8514,100
14,3873,-9141,100
1,3874,-9073,175
10,3882,-8388,182
0,3883,-8319,168
5,3887,-7976,97
0,3887,-8678,175
0,3781,-9921,125
4,3787,-8534,175
5,3795,-9911,100
12,3813,-8892,300
8,3825,-8784,175
1,3827,-8770,92
1,3829,-8757,108
6,3838,-8790,203
8,3850,-8835,100
30,3896,-9409,100
6,3905,-9524,225
4,3911,-8408,100
0,3913,-8401,118
5,3920,-8366,207
0,3922,-8359,98
6,3931,-9357,120
2,3934,-9690,128
2,3745,-10022,175
5,3743,-8437,100
17,3736,-8354,100
3,3735,-9920,100
3,3734,-7865,100
2,3733,-9920,185
15,3727,-9912,134
10,3723,-9907,100
5,3720,-7850,166
16,3714,-7845,159
9,3710,-9871,155
7,3815,-8299,100
20,3679,-10217,200
0,3672,-9739,100
4,3645,-7828,200
12,3564,-7822,175
2,3550,-9982,275
0,3795,-9878,275
8,3762,-9047,100
14,3704,-9996,300
13,3650,-9954,200
0,3646,-9951,300
8,3613,-9926,100
6,3588,-9907,175
2,3580,-9900,100
24,3721,-8375,99
16,3722,-9897,148
9,3723,-9885,176
13,3723,-9018,112
25,4135,-9086,113
47,4155,-8941,113
10,4160,-8910,114
38,4176,-8793,114
6,4179,-8774,114
3,4180,-8765,114
19,4188,-8706,115
1,4189,-8703,115
1,4189,-8700,115
17,4196,-8647,115
474,4401,-9207,122
261,3994,-8274,176
15,3989,-8221,103
0,3989,-9174,98
7,3987,-9194,120
48,3971,-9329,117
15,3966,-8286,116
3,3965,-8251,116
17,3960,-8056,115
9,3957,-9280,114
1,3956,-8141,114
3,3955,-9275,114
26,3564,-8279,112
1,3588,-9492,112
0,3613,-8180,112
15,3977,-9200,111
5,4098,-8159,111
3,4171,-9217,111
0,3963,-8027,111
2,3547,-9399,111
1,3908,-9284,111
9,3990,-8245,110
5,4035,-9213,110
5,4081,-8083,109
3,4108,-9238,109
1,3611,-9292,109
1,4148,-9346,109
6,3162,-9668,150
4,4071,-8322,275
20,4212,-8911,100
5,4098,-9058,100
6,3961,-8148,275
0,3579,-9413,100
4,4122,-8040,124
5,3966,-9161,115
3,3764,-8470,110
0,3697,-9365,108
2,3562,-9288,105
2,4148,-9178,161
3,4084,-9013,166
5,3977,-8739,175
1,3955,-8684,198
1,3934,-9139,180
3,3624,-7901,128
5,3856,-9134,125
4,4042,-9078,200
0,4088,-9064,100
1,3867,-8284,175
5,4117,-8670,100
4,4317,-8979,100
0,4081,-8200,100
1,3754,-8861,173
0,3427,-9522,158
2,3913,-8325,128
0,4279,-8842,175
1,3583,-9359,100
2,4251,-9276,100
0,3490,-9235,125
2,3478,-9152,175
1,3824,-8437,100
0,3820,-9092,175
7,3792,-8057,134
4,3776,-8053,116
1,3772,-8052,112
0,3536,-8051,107
1,3597,-8050,103
2,3721,-8048,94
2,3845,-8046,85
2,3496,-9243,175
3,3846,-8264,100
8,3447,-9540,162
0,3897,-9032,141
2,3977,-8015,100
3,4098,-9110,175
1,3608,-9102,100
3,3583,-9078,158
0,3574,-9071,142
2,3557,-9055,108
1,4483,-9047,92
3,4048,-9024,159
2,3758,-9008,116
0,3149,-9350,95
2,4260,-9094,100
1,3922,-8966,225
1,3584,-8977,175
1,4292,-8988,100
5,4152,-9043,100
6,3985,-9108,175
1,3957,-9119,100
1,3636,-9130,175
0,3743,-8118,102
2,3958,-8768,142
0,3595,-9092,162
7,3863,-9057,299
3,3978,-9042,116
0,3651,-9037,116
5,4365,-9011,114
0,3899,-8236,113
9,3754,-8869,110
0,3738,-8939,109
1,4236,-9010,109
0,4252,-9080,168
3,4298,-8330,163
7,4406,-8915,152
3,3752,-9165,450
13,3968,-8887,175
9,4118,-8883,100
8,4250,-8879,100
7,4184,-8875,100
0,4121,-8875,100
3,3931,-8873,100
4,4110,-8871,134
18,4063,-8862,116
28,3990,-8848,88
14,3953,-8841,300
1,4000,-8840,100
3,3951,-8839,107
9,3804,-8834,109
8,3984,-8830,110
8,3935,-8826,112
22,3800,-8815,116
137,4297,-8746,141
52,3419,-8720,100
713,3258,-8359,100
120,2723,-9876,100
120,3407,-8613,100
35,3412,-8244,100
19,3414,-8044,100
1424,3616,-10109,100
1,3616,-10109,100
16,3619,-10110,100
35,3624,-10112,250
27,3628,-10114,100
8,3629,-10114,185
2,3629,-10114,191
26,3633,-10116,275
0,3633,-10116,175
3,3633,-10116,250
11,3635,-10117,200
8,3496,-10118,150
5,3522,-10118,175
16,3604,-10119,125
14,3676,-10120,175
0,3393,-10120,175
3,3402,-10120,175
57,3574,-10124,175
25,3650,-10126,100
5,3665,-10126,200
15,3657,-10127,175
1025,3098,-10195,175
90,3049,-10201,127
20,3553,-10203,111
12,3185,-10203,101
4,4125,-9822,98
4,3467,-9822,200
10,4139,-9822,175
2,4142,-9822,275
0,4143,-9822,175
1,4145,-9822,164
5,4152,-9822,111
7,4163,-9822,175
5,3565,-9822,100
20,4160,-9822,100
30,3981,-9823,100
7,3665,-9823,100
35,4129,-9824,100
1,4035,-9824,100
2,3847,-9824,173
4,3472,-9824,118
0,3841,-9824,104
19,4046,-9824,94
2,4067,-9824,105
13,3486,-9824,178
0,3969,-9824,109
12,4134,-9824,109
1179,3250,-9843,116
16,3238,-9843,116
59,3194,-9844,116
1,3193,-9844,175
11,3185,-9844,100
94,3114,-9846,92
7,3109,-9846,103
0,2819,-9846,105
94,2825,-9848,254
27,2827,-9848,175
102,2834,-9850,100
45,2837,-9850,200
64,2841,-9851,100
2308,2995,-9072,100
23,2997,-9055,200
40,3000,-9025,275
25,4096,-10311,100
8,2997,-9008,175
21,4111,-10296,100
0,3114,-8947,192
16,3093,-9000,164
27,3108,-9090,116
18,4123,-10557,84
10,4152,-10027,99
15,3066,-9231,147
9,3229,-8754,176
24,3663,-9800,150
2,3056,-9174,100
0,3235,-8861,175
4,3951,-10188,111
1,3179,-9010,95
5,3182,-8983,96
25,3201,-8994,113
1,3201,-8994,114
8,3207,-8998,159
26,3935,-10162,141
50,3936,-10138,106
4,3653,-8664,103
15,3641,-8683,93
69,3589,-8770,175
169,3461,-8984,100
633,2980,-9784,100
15,2969,-9803,100
64,2920,-9884,100
20,3549,-9909,276
16,3739,-9929,137
4,3786,-9935,102
1,3290,-9936,94
5,3477,-9942,125
5,3664,-9948,100
5,2974,-9955,175
4,3136,-9960,100
13,3663,-9976,107
2,3744,-9979,108
1,3653,-9980,109
7,3016,-9989,113
1,3461,-9990,114
2,3482,-9993,175
13,3621,-10009,125
0,3632,-10010,175
1,3642,-10012,100
1,3653,-10013,139
0,3664,-10014,135
5,3717,-10021,115
6,3010,-10028,92
8,3650,-10038,107
1,3426,-10039,109
0,3449,-10041,111
2,3496,-10043,170
3,2970,-9891,114
0,3779,-9891,96
9,3733,-9890,175
6,3678,-9889,100
3,3651,-9889,125
0,3469,-9889,175
3,2925,-9888,100
8,3189,-9887,100
6,2973,-9886,175
3,3928,-9886,100
9,3672,-9885,134
1,3644,-9885,191
1,3615,-9884,248
1,3439,-9884,175
0,2981,-9884,100
13,3828,-9882,100
2,3358,-9882,175
9,3514,-9881,100
1,3486,-9881,100
8,3268,-9880,100
1,3638,-9880,100
5,3212,-9879,150
1,3127,-9471,100
2,2956,-9542,100
10,3287,-9895,100
2,3263,-9966,175
5,3202,-10143,175
1,3190,-10178,250
5,3129,-9807,125
3,3093,-9853,175
3,3836,-9899,175
4,3122,-9960,100
3,3418,-10006,300
2,3303,-10037,175
1,3246,-10052,100
4,3016,-10114,100
8,3177,-10236,100
2,3847,-9703,100
10,3251,-9766,100
3,3277,-9785,100
4,3312,-9810,173
14,3434,-9898,187
11,3530,-9967,197
5,3574,-9998,202
3,3067,-10017,125
5,3372,-10048,100
3,3555,-10067,333
2,3386,-10080,100
0,3399,-10086,100
1,3412,-10092,175
12,3567,-10168,128
8,3245,-10218,97
3,3810,-9940,175
5,3572,-9907,100
2,3467,-9894,250
4,3256,-9867,200
10,3545,-9801,250
0,2915,-9795,100
5,3399,-9762,172
0,3426,-10000,177
15,3834,-9964,252
7,3441,-9946,150
1,3411,-9944,100
2,3353,-9939,111
14,2946,-9905,189
41,3325,-9805,100
15,2958,-9768,175
2,3543,-9764,93
48,2955,-9646,114
9,3561,-9804,118
6,2958,-9822,175
21,3471,-9886,100
44,3470,-10020,175
32,3469,-10117,175
40,3469,-10238,116
548,3460,-9998,111
55,3459,-9970,110
32,3275,-9953,110
28,3275,-9939,109
26,3276,-9926,109
14,3276,-9918,109
34,3277,-9901,175
29,3278,-9886,100
5,3278,-9884,135
57,2801,-9855,116
47,2837,-9831,100
191,2983,-9733,175
12,2992,-8836,100
23,3854,-10007,100
2,3863,-10109,175
18,3946,-9883,100
7,2926,-9795,250
15,2931,-9606,150
2,2932,-9581,200
8,2935,-9480,99
5,3759,-9417,136
1,3745,-10014,144
76,2671,-9984,112
3,4109,-9983,112
14,2771,-9978,112
1,4103,-9978,112
49,2791,-9959,111
895,3938,-9615,102
1,3935,-9615,102
42,3780,-9922,157
23,3696,-9915,136
5,3301,-9913,131
5,3836,-9912,160
5,3399,-9910,190
5,2963,-9909,100
1,3442,-9908,200
1,3359,-9908,184
3,3108,-9907,116
0,3722,-9907,93
8,3866,-9904,97
1,3884,-9904,98
2,3536,-9903,99
9,3761,-9901,103
18,3178,-9895,184
5,3017,-9893,116
2,3572,-9893,89
7,3130,-9891,200
8,3968,-9888,100
0,3350,-9888,250
0,3781,-9888,100
23,3174,-9881,92
22,3403,-9874,104
15,3702,-9869,112
5,3380,-9868,114
1,3315,-9867,115
1,2991,-9867,143
5,3922,-9865,116
3,3708,-9864,99
2,3277,-9864,175
4,3439,-9863,122
1,3961,-9862,109
1,3127,-9862,95
12,4077,-9858,172
5,3127,-9857,203
10,3939,-9854,100
0,3361,-9853,188
1,3375,-9853,275
5,3447,-9851,269
4,4072,-9850,216
5,3726,-9849,150
9,3104,-9846,100
1,3035,-9846,175
0,4024,-9845,96
0,3955,-9845,103
10,3262,-9842,177
5,3654,-9840,113
2,3342,-9840,87
1,3186,-9839,178
0,3030,-9839,173
10,3478,-9836,123
7,3499,-9834,174
1,3502,-9834,173
12,3538,-9830,165
2,3544,-9829,163
3,3058,-9828,111
1,3661,-9828,112
6,3440,-9826,123
5,3481,-9825,250
5,3523,-9823,125
1,3531,-9823,175
4,3564,-9822,175
6,3614,-9820,175
4,4082,-9818,100
6,3302,-9817,100
11,3096,-9813,100
3,3040,-9812,147
2,3715,-9812,178
6,3245,-9810,100
13,3536,-9806,175
4,3035,-9805,100
3,3247,-9804,100
4,3726,-9802,100
3,3026,-9801,100
8,3540,-9799,100
7,3039,-9797,100
5,3715,-9795,100
0,3142,-9795,192
8,3121,-9793,188
7,3102,-9790,186
0,3099,-9790,185
1,3736,-9790,185
20,3739,-9784,177
2,3142,-9783,100
3,3143,-9782,175
26,3151,-9774,175
1035,3462,-9454,175
7,3043,-9452,98
14,3509,-9448,188
10,3020,-9445,252
2,3030,-9444,100
0,3035,-9619,175
12,3096,-9589,111
3,3609,-9581,95
1,3456,-9579,89
3,2997,-9571,175
11,3487,-9544,175
2,3577,-9539,100
2,2997,-9534,175
8,3514,-9514,125
12,3436,-9484,275
3,4201,-9476,100
8,3532,-9457,100
0,3446,-9454,100
3,3190,-9447,150
2,3019,-9442,350
5,3470,-9429,100
3,3479,-9422,100
2,3484,-8862,175
3,3493,-9087,100
2,3499,-9237,200
4,3510,-9537,100
1,3201,-9612,174
5,3547,-9618,122
2,2917,-9583,101
3,3080,-9530,175
1,3134,-9513,100
4,3350,-9443,100
0,3404,-9425,100
0,3458,-9408,268
5,3315,-9321,164
0,3287,-9303,144
5,3144,-9216,175
1,3614,-9198,100
4,3016,-9366,100
2,3458,-9367,100
3,3374,-9369,100
0,3346,-9370,100
0,3318,-9370,135
2,3262,-9372,191
3,3179,-9374,275
2,3522,-9375,100
1,3010,-9376,200
7,3006,-9381,200
5,3452,-9384,100
7,3018,-9389,125
3,3235,-9391,175
0,3307,-9392,100
3,3524,-9394,175
7,3186,-9398,100
1,3005,-9399,275
1,3549,-9400,100
2,2977,-9401,175
1,3387,-9402,100
3,3311,-9404,100
0,3286,-9405,175
2,3536,-9406,100
5,2979,-9409,150
0,3297,-9410,250
5,3350,-9413,204
9,3445,-9420,121
1,3141,-9420,175
0,3200,-9421,275
3,3377,-9423,94
2,3495,-9424,111
5,3212,-9428,153
4,3176,-9430,84
6,3122,-9434,141
4,3086,-9437,179
1,3077,-9438,188
0,3067,-9439,175
0,3058,-9439,100
2,3254,-9441,100
6,3111,-9445,100
5,2992,-9448,175
4,2897,-9451,111
1,2873,-9452,95
0,3478,-9452,175
2,2970,-9454,100
2,3504,-9455,100
8,3493,-9176,175
10,3479,-9266,100
6,3111,-9320,100
1,3104,-9329,175
3,3083,-9356,100
5,3049,-9401,92
0,3042,-9410,105
5,3008,-9455,170
1,3001,-9464,183
4,3645,-9259,161
13,2956,-9288,89
7,3236,-9304,125
4,3561,-9109,175
1,3135,-9108,100
5,3661,-9103,100
6,3321,-9096,175
4,3322,-9092,175
2,3323,-9090,111
8,3324,-9081,159
3,3325,-9078,178
14,3328,-9063,177
27,3335,-9033,174
11,3337,-9022,173
10,3339,-9011,91
8,3341,-9002,98
1,3341,-9001,99
13,3344,-8987,112
26,3350,-8959,138
6,3352,-8952,143
66,3367,-8881,108
126,3396,-8745,109
389,3486,-8325,110
200,3532,-8109,111
3,2724,-8106,111
7,3485,-8098,111
5,2582,-8093,111
5,3483,-8087,111
15,3490,-8071,111
0,3490,-8070,111
5,3493,-8276,111
1,3493,-8274,111
14,3500,-8254,176
5,3502,-8247,108
1,3502,-8246,95
4,3504,-8240,88
0,3505,-8239,116
3,3506,-8234,200
7,3509,-8224,89
0,3510,-8223,94
9,3514,-8210,141
5,3516,-8203,167
1,3517,-8201,172
0,3517,-8200,109
2,3518,-8197,116
8,3522,-8186,144
10,3527,-8171,113
3,3528,-8167,103
5,3530,-8160,87
1,3531,-8158,175
1,3531,-8157,100
0,3532,-8156,100
11,3537,-8140,175
1,3537,-8138,100
1,3538,-8137,175
6,3540,-8128,97
4,3542,-8123,101
0,3543,-8121,102
7,3546,-8111,110
5,3548,-8104,115
5,3551,-8097,120
5,3553,-8090,175
7,3556,-8080,175
