DATASET:,NOAA-SPC-hail
TIME UNIT:,minutes
FIRST TIMESTAMP:,2015-02-01 21:47:00
Time Delta,Latitude,Longitude,Size
677,3057,-8659,112
922,3476,-8659,112
278,3476,-9244,112
20,3476,-9244,162
15,3476,-9244,162
7,3476,-9244,187
29,3442,-9244,187
9,3442,-9199,187
25,3442,-9199,112
17,3442,-8691,112
3,3442,-9210,112
18,3410,-8913,112
7,3410,-8913,250
8,3410,-8913,125
6,3410,-8913,275
14,3410,-8913,275
4,3377,-8739,112
4,3377,-8739,112
4,3377,-8739,112
0,3377,-8739,112
10,3377,-8739,112
0,3327,-8501,100
5,3327,-8501,100
13,3327,-9097,175
2,3327,-8765,100
0,3327,-8765,175
3,3433,-8765,100
9,3433,-8765,100
8,3433,-8765,100
1,3433,-8857,175
9,3433,-8857,275
0,3290,-8857,175
5,3290,-8857,112
0,3290,-8857,112
4,3290,-8503,112
1,3290,-8503,112
2,3542,-8866,112
3,3542,-8866,175
4,3298,-8531,100
1,3298,-8531,200
0,3298,-8531,200
3,3298,-8531,100
8,3298,-8838,175
4,3372,-8838,275
1,3372,-8838,100
1,3372,-8838,175
1,3372,-8838,112
1,3372,-8702,112
2,3398,-8702,112
5,3398,-8702,112
9,3398,-8702,112
0,3398,-8702,175
0,3398,-8683,100
2,3437,-8683,187
3,3437,-8683,187
0,3437,-8683,100
10,3437,-9099,175
0,3437,-10093,100
5,3384,-8830,175
3,3384,-8830,175
5,3384,-8691,100
7,3384,-8691,100
2,3384,-8691,150
4,3365,-8691,112
0,3365,-8691,112
1,3365,-8494,112
3,3365,-8494,112
5,3365,-8494,112
0,3527,-8852,100
5,3527,-8852,100
1,3429,-8852,100
2,3429,-8852,100
2,3429,-10067,100
7,3429,-9498,100
3,3429,-8695,187
0,3408,-8695,187
0,3408,-8695,187
5,3408,-8695,187
8,3408,-8695,250
0,3408,-8802,125
7,3404,-8802,175
0,3404,-9991,112
1,3404,-8674,112
1,3404,-8674,112
1,3503,-10012,112
7,3503,-8590,112
4,3503,-8590,100
7,3264,-9017,100
1,3264,-10034,100
3,3457,-8988,100
1,3457,-8988,100
1,3457,-8762,100
31,3457,-8762,175
5,3457,-8762,112
4,3474,-8762,112
8,3474,-9833,112
11,3474,-9833,175
4,3474,-8707,100
9,3474,-9941,187
4,3491,-9024,187
7,3491,-9024,187
2,3491,-9816,250
3,3491,-9816,100
10,3491,-9816,287
5,3505,-9238,287
0,3505,-9942,100
2,3505,-9942,175
4,3505,-8808,100
5,3505,-9447,175
9,3482,-9447,100
0,3482,-9447,200
3,3482,-9447,275
5,3482,-8580,100
13,3482,-9427,100
10,3501,-9427,250
0,3501,-9427,175
4,3501,-9427,175
6,3501,-9427,175
12,3501,-9865,100
2,3521,-9083,175
24,3521,-9083,100
1,3521,-9083,137
3,3521,-9698,137
6,3521,-9698,100
1,3487,-9698,275
7,3487,-9698,112
8,3487,-9698,112
0,3487,-9836,112
5,3487,-8880,112
0,3515,-9765,112
0,3515,-9765,250
2,3515,-9765,150
2,3515,-8892,150
1,3515,-9727,150
4,3557,-9727,100
9,3557,-9727,275
9,3557,-9727,100
50,3557,-9727,175
0,3557,-9767,175
38,3604,-9046,112
180,3604,-9451,112
610,3604,-9451,112
25,3604,-9451,150
19,3604,-9451,112
11,3707,-9451,112
50,3707,-9357,112
41,3187,-9846,112
9,3187,-9846,112
13,3187,-9846,250
7,3187,-9846,100
3,3187,-9846,100
12,3410,-9747,275
4,3410,-8973,112
11,4239,-9523,112
13,3300,-9523,112
22,3764,-9523,112
1,3134,-9811,200
16,4121,-9811,100
15,4121,-9811,100
13,4121,-9811,100
10,4121,-9811,100
5,4121,-9936,100
15,3369,-9550,175
13,3369,-9550,100
5,3369,-9550,100
7,3677,-9763,175
16,3263,-9763,100
8,3640,-9763,250
11,3640,-9177,162
4,3640,-9884,162
14,3640,-9884,275
4,4042,-9884,112
23,4042,-9884,112
19,4042,-9884,112
37,4042,-9720,112
44,4042,-9720,112
10,4018,-9720,112
106,3622,-9720,112
19,3953,-9720,112
7,3953,-9564,112
521,3658,-9564,112
210,3345,-8621,100
20,3345,-8621,100
17,3803,-8621,162
22,3803,-8621,162
33,3803,-8621,162
7,3803,-8579,162
19,3803,-8579,100
19,3807,-8579,100
22,3807,-9115,100
8,3807,-9115,175
7,3314,-9115,175
15,3859,-9115,100
3,3315,-9115,175
21,3315,-8798,100
80,3859,-8798,100
16,3859,-8798,150
62,3859,-10280,100
3,3859,-9271,275
17,3859,-9271,150
4,3706,-9271,100
46,3706,-9485,100
1,3706,-9485,100
11,3706,-9485,175
4,3706,-9485,100
4,3691,-9485,162
14,3691,-9468,162
0,3691,-9468,162
1,3691,-9468,100
11,3691,-9468,137
1,3796,-10023,137
18,3796,-9739,100
4,3796,-9739,175
2,3796,-10028,100
13,3796,-10028,100
2,3769,-10028,100
0,3769,-9310,175
2,3769,-9310,100
3,3769,-9310,100
3,3769,-9989,100
0,3749,-9287,100
7,3749,-9287,100
7,3749,-9287,100
14,3749,-9287,100
3,3749,-9287,150
9,3760,-9280,112
2,3760,-9280,112
0,3760,-9280,112
9,3760,-9280,112
1,3760,-9893,112
10,3826,-9893,100
4,3826,-9212,150
1,3826,-9212,112
7,3826,-9212,112
0,3826,-9679,112
3,3746,-9679,112
5,3746,-9679,112
4,3746,-9679,150
11,3746,-9679,100
5,3746,-9599,162
1,3732,-9599,162
6,3732,-9599,112
16,3732,-9599,112
1,3732,-9599,112
14,3732,-9728,175
10,3749,-9728,175
4,3749,-9728,100
34,3749,-8922,100
8,3749,-9421,175
14,3749,-9421,250
18,3667,-9421,400
8,3667,-9421,300
8,3667,-9421,100
6,3667,-9360,275
5,3667,-9360,175
2,3668,-9360,100
4,3668,-9360,175
11,3668,-9360,100
15,3668,-9421,100
10,3668,-9421,100
30,3700,-9421,100
6,3700,-9421,175
14,3700,-9421,175
10,3700,-9417,137
230,3700,-9417,137
210,3710,-8793,100
45,3710,-8793,100
15,3710,-8793,100
105,3710,-8793,100
8,3710,-8793,100
174,3708,-8663,100
17,3708,-8663,100
46,3708,-8663,100
37,3708,-8663,100
2,3447,-8663,100
65,3447,-8513,100
51,3447,-8513,100
10,3447,-8513,100
0,3447,-8788,100
13,3417,-8788,100
4753,3865,-9334,100
38,3865,-9334,175
41,3865,-9334,175
27,3865,-9334,100
15,3865,-9334,187
25,3877,-9134,187
48,3877,-9134,187
24,3877,-9134,187
41,3877,-9134,187
21,3877,-9134,175
4,3864,-9070,175
2,3864,-9070,112
5,3864,-9070,112
3,3864,-9070,175
19,3864,-9070,100
17,3845,-9068,100
9,3845,-9068,200
20,3845,-9068,100
135,4366,-9483,100
80,4366,-9483,100
35,4366,-9483,100
29,3824,-12132,100
13,3824,-8675,100
116,3392,-8306,100
8,3772,-8306,175
18,3772,-8306,275
31,3611,-8306,175
27,3611,-12020,100
130,3611,-9566,100
23,3421,-8097,175
4,3826,-9478,112
16,3826,-9478,112
12,3826,-9478,112
4,3826,-9478,112
5,3826,-9478,112
12,3823,-9474,175
3,3823,-9474,112
13,3823,-9474,112
5,3823,-9474,112
2,3823,-9474,112
4,4104,-9369,175
25,4104,-9369,100
0,3739,-9369,175
33,3739,-9369,100
32,4094,-9369,100
22,4094,-9321,175
8,3735,-9321,175
62,4118,-9321,112
33,4118,-9321,112
35,4118,-8933,112
60,4118,-8933,112
34,4118,-8933,112
3,4023,-8933,100
10,4023,-8933,100
17,4023,-8928,100
31,4023,-8928,100
20,4023,-8928,100
20,3877,-9507,200
14,3877,-9507,150
1,3877,-8800,112
3,3877,-9497,112
1,3877,-9497,175
6,3899,-8839,112
15,3899,-9479,112
2,3899,-8818,112
13,3899,-9456,112
18,3899,-8694,112
3,3923,-8694,100
7,3923,-9442,175
2,3923,-8627,100
5,3923,-8627,100
5,3923,-9413,100
20,3882,-8629,100
3,3882,-8629,100
6,3882,-9391,175
11,3882,-9391,100
0,3882,-9391,150
4,3919,-8611,100
11,3919,-9380,100
8,3919,-8558,100
6,3919,-9440,200
1,3919,-9440,100
5,3891,-9440,175
0,3891,-9440,100
10,3891,-9440,100
32,3994,-9473,175
3,3994,-8566,112
21,3994,-9320,112
25,3994,-8518,112
18,3994,-9385,112
3,3883,-8423,112
0,3883,-8423,112
33,3883,-9320,112
25,3883,-8387,112
15,3883,-8387,112
8,3824,-9219,112
2,3824,-8374,125
2,3824,-9236,200
27,3824,-8309,112
11,4160,-9356,112
8,3846,-8317,112
3,3846,-9198,112
19,3846,-9198,250
2,3846,-8317,100
11,3846,-8891,100
2,3813,-8321,100
15,3813,-9163,275
3,3813,-8300,200
9,3813,-8300,275
11,3813,-9137,125
7,3781,-8295,300
0,3781,-8295,112
1,3781,-8978,112
14,3781,-8978,275
4,3781,-9650,100
1,3794,-8272,100
8,3794,-8272,100
2,3794,-9117,400
20,3794,-8231,112
1,3794,-8879,112
19,3825,-8879,112
3,3825,-8879,200
1,3825,-8879,275
1,3825,-8420,137
0,3825,-8420,137
10,3833,-8420,100
0,3833,-9569,150
10,3833,-8199,275
5,3833,-8199,137
3,3833,-8199,137
0,3872,-9090,275
2,3872,-8514,100
14,3872,-8844,100
1,3872,-8844,175
10,3872,-8844,175
0,3742,-8068,175
5,3742,-8068,100
0,4029,-8678,175
0,3728,-9921,125
4,3728,-8534,175
5,3728,-9911,100
12,3728,-9043,300
8,3728,-8778,175
1,3885,-8778,100
1,3885,-8507,100
6,3885,-8812,200
8,3885,-8812,100
30,3885,-9466,100
6,3891,-9466,225
4,3891,-8418,112
0,3891,-8418,112
5,3891,-8418,200
0,3891,-8418,112
6,3942,-9444,112
2,3942,-9444,112
2,3740,-9943,175
5,3740,-8395,100
17,3740,-8395,100
3,3740,-9920,100
3,3740,-7865,100
2,3666,-9912,162
15,3666,-9912,162
10,3666,-9912,100
5,3666,-7847,162
16,3666,-7847,162
9,3831,-9871,162
7,3831,-8299,100
20,3565,-9995,200
0,3565,-9995,100
4,3565,-7825,187
12,3565,-7825,187
2,3565,-9912,275
0,3696,-9912,275
8,3696,-9083,100
14,3696,-9919,300
13,3650,-9919,200
0,3650,-9919,300
8,3650,-9919,100
6,3650,-9919,175
2,3650,-9938,100
24,3721,-8375,100
16,3721,-9891,162
9,3721,-9891,162
13,3721,-9154,112
25,4180,-9154,112
47,4180,-8764,112
10,4180,-8764,112
38,4180,-8764,112
6,4180,-8764,112
3,4176,-8764,112
19,4176,-8713,112
1,4176,-8713,112
1,4176,-8713,112
17,4176,-8713,112
474,4353,-9193,112
261,3994,-8246,175
15,3994,-8246,112
0,3994,-9166,112
7,3994,-9166,112
48,3994,-9166,112
15,3965,-8205,112
3,3965,-8205,112
17,3965,-8205,112
9,3965,-9280,112
1,3965,-8141,112
3,3967,-9275,112
26,3505,-8279,112
1,3505,-9492,112
0,3505,-8180,112
15,4024,-9200,112
5,4024,-8159,112
3,4024,-9217,100
0,4024,-8027,100
2,3581,-9347,100
1,4016,-9347,100
9,4016,-8207,100
5,4016,-9213,112
5,4016,-8083,112
3,4016,-9288,112
1,3611,-9288,112
1,4148,-9288,112
6,3162,-9678,150
4,4155,-8070,275
20,4155,-9055,100
5,4155,-9055,100
6,3936,-8148,275
0,3579,-9413,112
4,4003,-8040,112
5,4003,-9161,112
3,4003,-8470,112
0,3591,-9175,112
2,3591,-9175,100
2,4025,-9175,162
3,4025,-9175,162
5,4025,-9175,162
1,4025,-8458,187
1,4025,-9139,187
3,3490,-7901,125
5,4058,-9087,125
4,4058,-9087,200
0,4058,-9087,100
1,4058,-8427,175
5,4058,-8427,100
4,4317,-8979,100
0,3939,-7948,100
1,3939,-9229,162
0,3427,-9229,162
2,3913,-8073,125
0,4279,-9281,175
1,3583,-9281,112
2,4251,-9281,112
0,3484,-9281,112
2,3484,-9281,175
1,3929,-8437,100
0,3929,-9092,162
7,3929,-8029,162
4,3774,-8029,100
1,3774,-8029,100
0,3564,-8029,100
1,3564,-8029,100
2,3564,-8052,100
2,3889,-8052,100
2,3496,-9243,175
3,3846,-8264,100
8,3447,-9305,175
0,3894,-9305,112
2,3894,-8034,112
3,4183,-9059,175
1,3582,-9059,100
3,3582,-9059,150
0,3582,-9059,150
2,3582,-9059,100
1,4265,-9013,100
3,4265,-9013,175
2,3627,-9013,100
0,3149,-9602,100
2,4260,-8988,100
1,3911,-8988,225
1,3595,-8988,175
1,4211,-8988,100
5,4211,-8988,100
6,3989,-9080,175
1,3989,-9080,100
1,3554,-9080,175
0,3922,-8064,100
2,3922,-9051,150
0,3615,-9051,150
7,3935,-9051,300
3,3935,-9051,112
0,3651,-9051,112
5,4365,-9086,112
0,3818,-7984,112
9,3818,-9008,112
0,3818,-9008,112
1,4274,-9008,112
0,4274,-9008,162
3,4274,-8362,162
7,4274,-8980,162
3,3609,-8980,450
13,4169,-8980,175
9,4169,-8980,100
8,4169,-8980,100
7,4169,-8877,100
0,4169,-8877,100
3,3952,-8877,100
4,4253,-8877,150
18,4031,-8877,100
28,4031,-8880,100
14,4031,-8880,300
1,4031,-8880,112
3,3911,-8880,112
9,3911,-8880,112
8,3911,-8717,112
8,3911,-8717,112
22,3911,-8717,100
137,4297,-8717,150
52,3338,-8717,100
713,3338,-8455,100
120,2723,-9815,100
120,3376,-8291,100
35,3376,-8291,100
19,3376,-8291,100
1424,3646,-10191,100
1,3646,-10191,100
16,3646,-10191,100
35,3646,-10191,250
27,3646,-10191,100
8,3638,-10140,187
2,3638,-10140,187
26,3638,-10140,275
0,3638,-10140,175
3,3638,-10140,250
11,3448,-10099,200
8,3448,-10099,162
5,3448,-10099,162
16,3641,-10099,125
14,3641,-10099,175
0,3641,-10067,175
3,3435,-10067,175
57,3435,-10067,175
25,3647,-10067,100
5,3647,-10067,187
15,3647,-10175,187
1025,3178,-10175,187
90,3178,-10175,112
20,3553,-10175,112
12,3185,-10175,112
4,4125,-9883,112
4,3467,-9883,187
10,4207,-9883,187
2,4207,-9883,275
0,4207,-9883,175
1,4207,-9828,175
5,4207,-9828,100
7,4137,-9828,175
5,3565,-9828,100
20,4070,-9828,100
30,4070,-9803,100
7,3665,-9803,100
35,4050,-9803,100
1,4050,-9803,100
2,4050,-9803,175
4,3489,-9834,112
0,3977,-9834,112
19,3977,-9834,112
2,3977,-9834,112
13,3486,-9834,175
0,4043,-9793,112
12,4043,-9793,112
1179,3176,-9793,112
16,3176,-9793,112
59,3176,-9793,112
1,3176,-9773,175
11,3176,-9773,100
94,3150,-9773,100
7,3150,-9773,100
0,2836,-9773,100
94,2836,-9857,250
27,2836,-9857,175
102,2836,-9857,100
45,2836,-9857,200
64,2924,-9857,100
2308,2924,-9048,100
23,2924,-9048,200
40,2924,-9048,275
25,4096,-10311,100
8,2997,-9008,175
21,4111,-10296,100
0,3103,-8999,187
16,3103,-8999,187
27,3103,-8999,100
18,4137,-10312,100
10,4137,-10312,100
15,3122,-8973,162
9,3122,-8973,162
24,3646,-10052,162
2,3137,-8961,100
0,3137,-8961,175
4,3922,-10188,112
1,3202,-9000,112
5,3202,-9000,112
25,3202,-9000,112
1,3202,-9000,112
8,3202,-9000,175
26,3935,-10150,112
50,3935,-10150,112
4,3577,-8840,112
15,3577,-8840,112
69,3577,-8840,175
169,3577,-8840,100
633,2928,-9645,100
15,2928,-9645,100
64,2928,-9645,100
20,3682,-9974,275
16,3682,-9974,112
4,3682,-9974,112
1,3147,-9974,112
5,3576,-9974,112
5,3576,-9943,112
5,2831,-9943,175
4,3143,-9943,112
13,3713,-9943,112
2,3713,-9943,112
1,3713,-10095,112
7,3049,-10095,112
1,3586,-10095,100
2,3586,-10095,175
13,3586,-10095,125
0,3586,-10013,175
1,3586,-10013,112
1,3662,-10013,112
0,3662,-10013,150
5,3662,-10013,112
6,3010,-10004,112
8,3523,-10004,112
1,3523,-10004,112
0,3523,-10004,112
2,3523,-10004,175
3,2970,-9900,100
0,3678,-9900,100
9,3678,-9900,175
6,3678,-9900,112
3,3678,-9900,112
0,3411,-9925,175
3,3081,-9925,100
8,3081,-9925,100
6,3081,-9925,175
3,3673,-9925,100
9,3673,-9969,162
1,3673,-9969,162
1,3673,-9969,250
1,3439,-9969,175
0,2981,-9969,100
13,3828,-9944,100
2,3456,-9944,175
9,3456,-9944,100
1,3456,-9944,100
8,3245,-9944,100
1,3781,-9658,100
5,3113,-9658,150
1,3113,-9658,100
2,3113,-9658,100
10,3113,-10124,100
2,3324,-10124,175
5,3324,-10124,175
1,3121,-10124,250
5,3121,-9807,125
3,3121,-9807,175
3,3836,-9807,175
4,3122,-9807,100
3,3561,-9807,300
2,3222,-10134,175
1,3222,-10134,100
4,3222,-10134,100
8,3222,-10134,100
2,3847,-9787,100
10,3252,-9787,100
3,3252,-9787,100
4,3252,-9787,187
14,3550,-9787,187
11,3550,-10132,187
5,3550,-10132,187
3,3179,-10132,112
5,3179,-10132,112
3,3563,-10132,333
2,3408,-10096,100
0,3408,-10096,100
1,3408,-10096,175
12,3590,-10096,112
8,3245,-10096,112
3,3810,-9902,175
5,3552,-9902,100
2,3552,-9902,250
4,3410,-9902,200
10,3410,-9902,250
0,2915,-9793,100
5,3408,-9793,175
0,3408,-10108,175
15,3822,-10108,250
7,3420,-10108,150
1,3420,-10108,112
2,3420,-10108,112
14,2959,-9817,175
41,3325,-9817,100
15,2958,-9817,175
2,3543,-9817,112
48,2955,-9817,112
9,3561,-9772,112
6,2958,-9772,175
21,3454,-10081,100
44,3454,-10081,175
32,3454,-10081,175
40,3454,-10081,100
548,3454,-10081,100
55,3510,-9951,100
32,3278,-9951,100
28,3278,-9951,100
26,3278,-9951,112
14,3278,-9951,112
34,3278,-9923,175
29,3265,-9923,100
5,3265,-9923,150
57,2982,-9923,100
47,2982,-9923,100
191,2982,-9775,175
12,2982,-8841,100
23,3893,-10071,100
2,3893,-10071,175
18,3893,-10071,100
7,2924,-9483,250
15,2924,-9483,150
2,2924,-9483,200
8,2924,-9483,112
5,3750,-9483,112
1,3750,-9980,150
76,2689,-9980,112
3,4109,-9980,112
14,2771,-9980,112
1,4103,-9980,112
49,2791,-9629,112
895,4079,-9629,100
1,3741,-9629,100
42,3741,-9629,137
23,3741,-9970,137
5,3301,-9970,137
5,3836,-9970,175
5,3181,-9970,175
5,3181,-9970,100
1,3278,-9949,200
1,3278,-9949,200
3,3278,-9949,100
0,3824,-9949,100
8,3824,-9949,100
1,3824,-10000,100
2,3648,-10000,100
9,3648,-10000,100
18,3097,-10000,200
5,3097,-10000,100
2,3572,-9899,100
7,3130,-9899,200
8,3968,-9899,100
0,3350,-9899,250
0,3781,-9899,100
23,3288,-9905,100
22,3288,-9905,100
15,3702,-9905,100
5,3347,-9905,100
1,3347,-9905,137
1,2991,-9888,137
5,3815,-9888,100
3,3815,-9888,100
2,3358,-9888,175
4,3358,-9888,112
1,3961,-9855,112
1,3127,-9855,112
12,4077,-9855,187
5,3127,-9855,187
10,3939,-9855,100
0,3376,-9859,175
1,3376,-9859,275
5,3376,-9859,275
4,4084,-9859,200
5,3688,-9859,150
9,3053,-9889,100
1,3053,-9889,175
0,3988,-9889,100
0,3988,-9889,100
10,3394,-9889,175
5,3394,-9869,100
2,3394,-9869,100
1,3070,-9869,175
0,3070,-9869,175
10,3479,-9869,125
7,3479,-9832,162
1,3479,-9832,162
12,3479,-9832,162
2,3479,-9832,162
3,3058,-9832,112
1,3661,-9820,112
6,3420,-9820,112
5,3420,-9820,250
5,3420,-9820,125
1,3420,-9820,175
4,3623,-9847,175
6,3623,-9847,175
4,4082,-9847,100
6,3162,-9847,100
11,3162,-9847,100
3,3162,-9822,162
2,3715,-9822,162
6,3245,-9822,100
13,3536,-9822,175
4,3141,-9822,100
3,3141,-9813,100
4,3726,-9813,100
3,3026,-9813,100
8,3540,-9813,100
7,3039,-9813,100
5,3715,-9703,100
0,3127,-9703,187
8,3127,-9703,187
7,3127,-9703,187
0,3127,-9703,187
1,3737,-9652,187
20,3737,-9652,175
2,3131,-9652,100
3,3131,-9652,175
26,3131,-9652,175
1035,3504,-9558,175
7,3043,-9558,100
14,3509,-9558,200
10,3039,-9558,250
2,3039,-9558,100
0,3039,-9561,175
12,3039,-9561,100
3,3556,-9561,100
1,3556,-9561,100
3,2999,-9561,175
11,3532,-9535,175
2,3532,-9535,100
2,2997,-9535,175
8,3475,-9535,125
12,3475,-9535,275
3,4201,-9458,100
8,3495,-9458,100
0,3495,-9458,100
3,3117,-9458,150
2,3117,-9458,350
5,3457,-9423,100
3,3457,-9423,100
2,3457,-8610,175
3,3457,-9407,100
2,3457,-9407,200
4,3581,-9407,100
1,3201,-9407,175
5,3547,-9407,112
2,3116,-9486,112
3,3116,-9486,175
1,3116,-9486,100
4,3116,-9486,100
0,3413,-9486,100
0,3413,-9210,275
5,3413,-9210,162
0,3191,-9210,162
5,3191,-9210,162
1,3614,-9210,100
4,3016,-9411,100
2,3479,-9411,100
3,3479,-9411,100
0,3300,-9411,100
0,3300,-9411,162
2,3300,-9415,162
3,3300,-9415,275
2,3522,-9415,100
1,3008,-9415,200
7,3008,-9415,200
5,3452,-9336,112
7,3160,-9336,112
3,3160,-9336,175
0,3160,-9336,100
3,3533,-9336,175
7,3095,-9382,100
1,3095,-9382,275
1,3549,-9382,100
2,3110,-9382,175
1,3110,-9382,100
3,3454,-9399,100
0,3155,-9399,175
2,3536,-9399,100
5,2979,-9399,150
0,3371,-9399,250
5,3371,-9381,200
9,3371,-9381,125
1,3082,-9381,175
0,3082,-9381,275
3,3457,-9381,100
2,3457,-9390,100
5,3082,-9390,150
4,3082,-9390,112
6,3082,-9390,112
4,3082,-9390,187
1,3082,-9395,187
0,3071,-9395,187
0,3071,-9395,100
2,3397,-9395,100
6,2971,-9395,100
5,2971,-9467,175
4,2971,-9467,100
1,2971,-9467,100
0,3478,-9467,175
2,2970,-9467,100
2,3556,-9263,100
8,3556,-9263,175
10,3556,-9263,100
6,3074,-9263,100
1,3074,-9263,175
3,3074,-9468,100
5,3074,-9468,100
0,3074,-9468,100
5,3039,-9468,162
1,3039,-9468,162
4,3645,-9007,162
13,3096,-9364,112
7,3096,-9364,112
4,3561,-9099,175
1,3135,-9099,100
5,3661,-9099,100
6,3323,-9099,175
4,3323,-9099,175
2,3323,-9087,100
8,3323,-9087,175
3,3323,-9087,175
14,3343,-9087,175
27,3343,-9087,175
11,3343,-9044,175
10,3343,-9044,112
8,3343,-9044,112
1,3408,-9044,112
13,3408,-9044,112
26,3408,-8784,112
6,3408,-8784,150
66,3408,-8784,112
126,3479,-8784,112
389,3479,-8160,112
200,3479,-8160,112
3,2724,-8160,112
7,3485,-8160,100
5,2582,-8160,100
5,3450,-8327,100
15,3450,-8327,100
0,3450,-8327,100
5,3450,-8327,112
1,3450,-8327,112
14,3464,-8301,175
5,3464,-8301,100
1,3464,-8301,100
4,3464,-8301,100
0,3464,-8301,100
3,3503,-8229,200
7,3503,-8229,112
0,3503,-8229,112
9,3503,-8229,112
5,3503,-8229,175
1,3505,-8218,175
0,3505,-8218,112
2,3505,-8218,112
8,3505,-8218,150
10,3505,-8218,100
3,3536,-8109,100
5,3536,-8109,100
1,3536,-8109,175
1,3536,-8109,100
0,3536,-8109,100
11,3533,-8152,175
1,3533,-8152,100
1,3533,-8152,175
6,3533,-8152,112
4,3533,-8152,112
0,3528,-8142,112
7,3528,-8142,112
5,3528,-8142,112
5,3528,-8142,125
5,3528,-8142,175
7,3594,-8042,175
