DATASET:,NOAA-SPC-hail
TIME UNIT:,minutes
FIRST TIMESTAMP:,2015-02-01 21:47:00
Time Delta,Latitude,Longitude,Size
4,3548,-9659,92
7,3612,-8965,108
4,3586,-9842,117
5,3554,-9260,100
5,3521,-9226,100
0,3520,-9688,86
5,3601,-9503,140
2,3633,-9429,161
0,3141,-9861,175
1,3621,-9535,250
2,3745,-8884,150
0,3458,-9837,100
3,3663,-9196,175
4,3484,-9761,125
8,3633,-9210,175
0,3143,-9906,125
0,3611,-9457,250
10,3622,-9353,125
0,3528,-9322,100
7,3536,-9554,175
4,3541,-9686,100
1,3542,-9719,100
1,3543,-9210,100
7,3683,-8885,100
5,3653,-9418,100
8,3606,-9203,125
0,3624,-9454,100
12,3145,-9732,100
3,3496,-9801,100
2,3620,-9305,100
0,3443,-9770,100
0,3579,-9614,90
10,3569,-9228,94
21,3549,-9555,104
13,3537,-9540,109
13,3524,-9525,115
13,3539,-9510,100
3,3493,-9507,175
0,3474,-9549,100
18,3468,-9547,100
8,3466,-9546,175
57,3447,-9538,100
113,3411,-9524,97
49,3399,-9448,102
627,2641,-9822,173
22,2614,-9835,175
52,3338,-9043,113
61,2904,-8205,113
8,2847,-8095,113
77,3301,-9219,113
4745,3364,-8830,113
235,3367,-8811,113
53,3368,-8806,112
677,3123,-8751,104
922,3426,-8845,92
278,3517,-9230,88
20,3524,-9258,145
15,3529,-9278,179
7,3460,-9288,195
29,3449,-9380,175
9,3446,-9286,200
25,3436,-9027,113
17,3430,-8850,113
3,3444,-9210,113
18,3426,-8674,100
7,3418,-9161,250
8,3410,-8665,125
6,3404,-9326,275
14,3409,-8934,275
4,3388,-8822,100
4,3367,-8710,100
4,3346,-8598,100
0,3386,-8802,125
10,3408,-8973,100
0,3301,-8626,90
5,3311,-8377,111
13,3337,-9097,165
2,3341,-8585,100
0,3432,-8724,175
3,3432,-8742,100
9,3434,-8797,100
8,3435,-8846,100
1,3435,-8852,175
9,3417,-9067,275
0,3367,-9101,175
5,3410,-9073,100
0,3453,-8728,113
4,3307,-8529,113
1,3270,-8479,113
2,3556,-8875,113
3,3447,-8715,175
4,3302,-8502,100
1,3266,-8449,200
0,3416,-8858,200
3,3409,-8854,100
8,3389,-8845,175
4,3379,-8840,275
1,3377,-8839,100
1,3344,-8705,175
1,3354,-8715,113
1,3364,-8725,113
2,3385,-8745,113
5,3436,-8795,113
9,3356,-8808,113
0,3328,-8584,175
0,3376,-8571,100
2,3390,-8613,200
3,3411,-8676,175
0,3359,-8785,100
10,3340,-9099,175
0,3452,-10093,100
5,3431,-8581,175
3,3418,-9080,175
5,3397,-8557,100
7,3367,-8735,100
2,3336,-8648,150
4,3411,-8473,100
0,3384,-8558,94
1,3374,-8538,97
3,3346,-8478,105
5,3298,-8377,119
0,3505,-8942,100
5,3462,-8743,100
1,3453,-8703,100
2,3436,-9049,100
2,3419,-10067,100
7,3503,-9498,100
3,3325,-8769,175
0,3304,-8503,175
0,3470,-8902,200
5,3441,-8849,175
8,3394,-8764,250
0,3513,-8854,125
7,3503,-8751,175
0,3351,-9991,114
1,3396,-8645,112
1,3440,-8703,109
1,3485,-10012,107
7,3338,-8733,89
4,3352,-8448,100
7,3378,-9017,100
1,3381,-10034,100
3,3392,-9117,100
1,3387,-8860,100
1,3390,-8602,100
31,3487,-8789,175
5,3503,-8769,100
4,3515,-8753,125
8,3427,-9680,100
11,3454,-9987,175
4,3463,-8707,100
9,3485,-9941,175
4,3495,-8686,175
7,3493,-9362,200
2,3492,-9555,250
3,3491,-9845,100
10,3486,-9667,275
5,3483,-9238,300
0,3501,-10135,100
2,3509,-9749,175
4,3526,-8978,100
5,3546,-9657,175
9,3583,-9558,100
0,3471,-9228,200
3,3475,-9667,275
5,3482,-8601,100
13,3501,-9200,100
10,3515,-9661,250
0,3478,-9604,175
4,3483,-9474,175
6,3489,-9279,175
12,3503,-9865,100
2,3505,-9111,175
24,3521,-9199,100
1,3518,-9263,150
3,3511,-9454,125
6,3496,-9836,100
1,3493,-9900,275
7,3549,-9824,125
8,3543,-9572,100
0,3547,-9836,100
5,3426,-8880,100
0,3460,-9842,125
0,3491,-9688,250
2,3502,-9826,150
2,3512,-8892,155
1,3518,-9742,145
4,3539,-9712,105
9,3561,-9717,275
9,3560,-9721,100
50,3556,-9746,175
0,3576,-9767,175
38,3583,-9046,100
180,3616,-9628,125
610,3727,-9383,100
25,3732,-9373,141
19,3703,-9365,109
11,3704,-9361,91
50,3711,-9537,100
41,3185,-9765,125
9,3186,-9816,100
13,3188,-9888,250
7,3190,-9927,100
3,3190,-9935,100
12,3285,-9747,275
4,3536,-9184,100
11,4227,-9535,100
13,3300,-9950,125
22,3764,-9300,100
1,3134,-9924,200
16,4242,-9766,100
15,4175,-9799,100
13,4125,-9829,100
10,4086,-9851,100
5,4067,-9862,100
15,3310,-9551,165
13,3429,-9550,111
5,3474,-9550,90
7,3538,-10175,175
16,3263,-9833,100
8,3678,-9661,249
11,3605,-9426,176
4,3605,-9914,149
14,3605,-9884,275
4,4036,-9875,100
23,4038,-9826,113
19,4040,-9785,113
37,4044,-9709,113
44,4048,-9720,113
10,4018,-9722,113
106,3622,-9747,99
19,4002,-9752,100
7,3996,-9969,100
521,3583,-9159,124
210,3417,-8833,100
20,3401,-8801,100
17,3832,-8775,186
22,3823,-8657,177
33,3810,-8619,164
7,3807,-8611,161
19,3799,-8590,100
19,3858,-8568,100
22,3815,-9207,100
8,3800,-9146,175
7,3314,-9093,175
15,3859,-8980,100
3,3258,-8957,175
21,3383,-8886,100
80,3859,-8709,100
16,3954,-8674,150
62,3839,-10280,100
3,3831,-9091,283
17,3786,-9259,141
4,3775,-9283,108
46,3653,-9561,97
1,3726,-9567,103
11,3697,-9634,172
4,3686,-9507,100
4,3675,-9501,150
14,3638,-9482,175
0,3819,-9453,150
1,3818,-9458,100
11,3807,-9514,139
1,3806,-10023,136
18,3787,-9488,89
4,3878,-10017,175
2,3871,-10019,100
13,3828,-10034,100
2,3821,-10036,100
0,3751,-9600,175
2,3788,-9434,100
3,3844,-9186,100
3,3899,-9989,100
0,3895,-9293,100
7,3846,-9287,100
7,3797,-9282,100
14,3699,-9270,100
3,3678,-9268,135
9,3669,-9496,115
2,3847,-9435,110
0,3825,-9263,89
9,3826,-9641,112
1,3826,-9683,114
10,3827,-10103,100
4,3827,-9231,150
1,3838,-9193,100
7,3835,-8929,100
0,3757,-9881,100
3,3751,-9477,125
5,3741,-9846,100
4,3733,-9840,150
11,3711,-9825,94
5,3735,-9817,157
1,3735,-9816,169
6,3734,-9587,124
16,3732,-9580,100
1,3732,-9580,99
14,3790,-9574,175
10,3783,-9570,175
4,3780,-9714,100
34,3757,-8922,100
8,3751,-9770,163
14,3673,-9648,261
18,3669,-9492,388
8,3668,-9423,300
8,3666,-9353,100
6,3665,-9367,275
5,3661,-9358,175
2,3662,-9354,100
4,3663,-9347,175
11,3668,-9327,100
15,3674,-9468,100
10,3704,-9452,100
30,3698,-9403,100
6,3696,-9393,175
14,3693,-9370,175
10,3691,-9542,125
230,3763,-9294,150
210,3729,-9067,100
45,3722,-9018,100
15,3719,-9002,100
105,3702,-8565,100
8,3751,-8566,100
174,3721,-8579,100
17,3718,-8580,100
46,3533,-8584,100
37,3519,-8664,100
2,3518,-8662,100
65,3493,-8604,100
51,3474,-8559,100
10,3454,-8550,100
0,3339,-8811,100
13,3340,-8812,100
4753,3812,-9352,100
38,3816,-9356,175
41,3820,-9361,175
27,3949,-9284,100
15,3934,-9253,175
25,3909,-9200,188
48,3860,-9100,188
24,3836,-9050,188
41,3872,-9111,188
21,3867,-9095,188
4,3866,-9091,161
2,3865,-9090,140
5,3864,-9086,86
3,3868,-9046,175
19,3858,-9057,100
17,3850,-9066,100
9,3845,-9071,200
20,3835,-9082,100
135,4349,-9624,100
80,4368,-9438,100
35,4376,-9356,100
29,3845,-12132,100
13,3802,-8675,100
116,3422,-8313,100
8,3662,-8311,175
18,3640,-8308,275
31,3603,-8302,175
27,3571,-12020,100
130,3751,-9566,100
23,3421,-8097,175
4,3809,-9561,118
16,3829,-9449,107
12,3844,-9449,99
4,3849,-9449,96
5,3855,-9449,93
12,3863,-9449,175
3,3850,-9522,100
13,3796,-9446,121
5,3774,-9417,103
2,3766,-9405,96
4,4103,-9382,175
25,4106,-9191,100
0,3649,-9391,175
33,3829,-9373,100
32,4003,-9355,110
22,4123,-9343,165
8,3867,-9339,185
62,3983,-9110,113
33,4046,-9068,113
35,4111,-9023,113
60,4224,-8946,113
34,4019,-8902,113
3,4021,-8933,100
10,4027,-8934,100
17,4037,-8935,100
31,4056,-8937,100
20,3902,-8939,100
20,3888,-9517,200
14,3878,-9497,150
1,3877,-8896,100
3,3875,-9411,125
1,3772,-9583,175
6,4029,-8839,100
15,3853,-9479,113
2,3864,-8818,113
13,3935,-9456,113
18,4034,-8589,113
3,4050,-8799,113
7,3908,-9290,175
2,3917,-8639,100
5,3940,-8615,100
5,3963,-9350,100
20,4055,-8680,100
3,3858,-8579,100
6,3860,-9431,175
11,3863,-9352,100
0,3925,-9430,150
4,3924,-8611,100
11,3922,-9380,100
8,3920,-8558,100
6,3919,-9387,200
1,3956,-9389,100
5,3779,-9399,175
0,3981,-9444,91
10,3984,-9436,109
32,3994,-9411,166
3,3995,-8566,113
21,4002,-9320,113
25,3994,-8518,113
18,3994,-9385,113
3,3994,-8454,113
0,3918,-8392,93
33,3896,-9320,107
25,3879,-8375,118
15,3869,-8400,103
8,3864,-9219,123
2,3705,-8374,128
2,3721,-9236,189
27,3936,-8309,136
11,4023,-9356,114
8,3834,-8317,98
3,3835,-9208,92
19,3843,-9188,250
2,3844,-8317,100
11,3848,-8891,90
2,3808,-8321,111
15,3810,-9163,265
3,3811,-8305,200
9,3812,-8295,275
11,3814,-9137,125
7,3797,-8305,300
0,3850,-8285,125
1,3845,-8844,100
14,3777,-9113,275
4,3758,-9650,100
1,3753,-8254,100
8,3831,-8290,100
2,3828,-9117,393
20,3793,-8231,107
1,3791,-9311,93
19,3758,-8599,125
3,3732,-8486,200
1,3922,-8449,275
1,3761,-8411,125
0,3760,-8221,150
10,3920,-8624,100
0,3784,-9569,150
10,3760,-8207,275
5,3748,-8197,125
3,3741,-8192,150
0,3743,-9090,275
2,3755,-8514,100
14,3840,-9088,100
1,3846,-9046,175
10,3907,-8621,175
0,3740,-8178,175
5,3745,-7959,100
0,4029,-8678,175
0,3723,-9921,125
4,3733,-8534,175
5,3746,-9890,100
12,3777,-9064,300
8,3798,-8513,175
1,3847,-9022,100
1,3850,-8507,100
6,3871,-9033,200
8,3899,-8592,100
30,4004,-9458,100
6,3922,-9475,225
4,3861,-8377,100
0,3868,-8460,125
5,3876,-8388,200
0,3886,-8510,103
6,3935,-9311,122
2,3951,-9578,128
2,3737,-9845,175
5,3738,-8437,100
17,3743,-8354,100
3,3744,-9920,100
3,3745,-7865,100
2,3729,-9916,175
15,3680,-9909,150
10,3647,-9905,100
5,3631,-7850,150
16,3578,-7845,175
9,3732,-9871,150
7,3931,-8299,100
20,3536,-9999,200
0,3568,-9991,100
4,3570,-7828,200
12,3575,-7822,175
2,3576,-9982,275
0,3819,-9842,275
8,3753,-9083,100
14,3638,-9958,300
13,3531,-10028,200
0,3565,-9875,300
8,3756,-9875,100
6,3554,-9875,175
2,3577,-9875,100
24,3855,-8375,101
16,3521,-9897,149
9,3641,-9885,176
13,3814,-9018,100
25,4148,-9175,125
47,4171,-8806,100
10,4175,-8727,125
38,4188,-8770,113
6,4190,-8758,113
3,4191,-8753,113
19,4175,-8716,113
1,4175,-8714,113
1,4176,-8725,88
17,4183,-8738,90
474,4372,-9107,137
261,3890,-8257,163
15,3907,-8236,100
0,4148,-9170,113
7,4132,-9162,113
48,4021,-9110,113
15,3987,-8283,113
3,3980,-8263,113
17,4025,-8148,113
9,3912,-9280,113
1,3899,-8141,113
3,3862,-9275,113
26,3535,-8279,113
1,3575,-9492,100
0,3589,-8180,121
15,4120,-9200,105
5,4003,-8159,99
3,4054,-9217,96
0,3929,-8027,100
2,3581,-9466,100
1,3839,-9228,100
9,3933,-8207,100
5,3985,-9213,100
5,4037,-8083,90
3,4068,-9233,105
1,3611,-9270,110
1,4148,-9307,115
6,3162,-9530,145
4,4071,-8266,275
20,4069,-8968,100
5,4241,-9143,100
6,3936,-8148,275
0,3579,-9413,100
4,4122,-8040,125
5,3884,-9161,100
3,3907,-8470,125
0,3447,-9347,100
2,3736,-9269,100
2,4025,-9191,163
3,4093,-9075,163
5,3994,-8880,163
1,3974,-8458,197
1,3954,-9139,178
3,3520,-7901,122
5,3904,-9120,125
4,4212,-9055,200
0,3928,-9078,100
1,3955,-8437,175
5,4091,-8418,100
4,4200,-8979,100
0,3982,-7948,100
1,3897,-9113,175
0,3427,-9346,150
2,3913,-8073,125
0,4279,-9178,175
1,3583,-9172,100
2,4251,-9160,100
0,3490,-9722,125
2,3478,-9022,175
1,3963,-8672,100
0,3896,-9092,175
7,3911,-8041,150
4,3633,-8173,100
1,3915,-8034,100
0,3496,-8012,100
1,3560,-8048,100
2,3687,-8119,100
2,3814,-8190,100
2,3496,-9243,175
3,3846,-8264,100
8,3447,-9521,175
0,3837,-9090,125
2,3951,-8034,100
3,4123,-9041,175
1,3622,-9078,100
3,3594,-9187,150
0,3615,-9014,142
2,3543,-9014,109
1,4340,-9014,92
3,4191,-9013,175
2,3627,-9013,100
0,3149,-9602,100
2,4260,-8842,100
1,3911,-9007,231
1,3595,-8995,169
1,4223,-8982,106
5,4121,-8920,100
6,3999,-8846,175
1,3979,-8997,100
1,3554,-9163,175
0,3886,-8064,100
2,3958,-8995,150
0,3644,-9043,150
7,3884,-8990,300
3,3987,-8967,100
0,3651,-9127,125
5,4365,-9086,125
0,3893,-7984,100
9,3746,-9121,100
0,3744,-9120,100
1,4377,-9077,125
0,4164,-8896,166
3,4215,-8362,159
7,4334,-9092,141
3,3609,-9067,450
13,4111,-8960,175
9,4162,-8886,100
8,4166,-8820,100
7,4169,-8906,100
0,4234,-8877,89
3,3952,-8879,110
4,4121,-8881,139
18,4051,-8890,100
28,3943,-8905,100
14,3889,-8882,300
1,4002,-8881,100
3,3948,-8880,100
9,3787,-8874,125
8,3975,-8869,96
8,3903,-8733,98
22,3705,-8731,105
137,4297,-8720,146
52,3419,-8715,100
713,3258,-8656,100
120,2723,-9696,100
120,3449,-8549,100
35,3454,-8215,100
19,3457,-8033,100
1424,3658,-10204,100
1,3658,-10204,100
16,3662,-10196,100
35,3648,-10178,250
27,3637,-10165,100
8,3634,-10137,200
2,3633,-10138,175
26,3742,-10151,275
0,3468,-10154,175
3,3466,-10149,250
11,3457,-10133,200
8,3451,-10121,150
5,3447,-10113,175
16,3747,-10145,125
14,3575,-10046,175
0,3472,-10110,175
3,3478,-10108,175
57,3593,-10066,175
25,3643,-10048,100
5,3653,-10044,200
15,3500,-10153,175
1025,3191,-10197,175
90,3164,-10201,119
20,3553,-10201,105
12,3185,-10202,97
4,4125,-9895,94
4,3467,-9895,200
10,4137,-9895,175
2,4135,-9895,275
0,4203,-9664,181
1,4204,-9677,169
5,4210,-9743,106
7,4219,-9836,175
5,3565,-9902,100
20,4160,-9842,100
30,3981,-9821,100
7,3665,-9816,100
35,4136,-9791,100
1,4056,-9790,100
2,3895,-9821,175
4,3573,-10020,125
0,3778,-9674,100
19,4035,-9784,100
2,4062,-9796,100
13,3486,-9871,175
0,4047,-9777,113
12,4039,-9777,113
1179,3277,-9810,113
16,3267,-9810,113
59,3229,-9812,113
1,3202,-9933,175
11,3197,-9903,100
94,3152,-9644,100
7,3149,-9625,100
0,2806,-9688,100
94,2822,-9781,250
27,2827,-9807,175
102,2844,-9908,100
45,2852,-9952,200
64,2847,-9936,100
2308,3000,-9061,100
23,3001,-9052,200
40,3004,-9037,275
25,4096,-10311,100
8,2997,-9008,175
21,4111,-10296,100
0,3105,-8983,187
16,3103,-9017,160
27,3099,-9074,115
18,4123,-10583,85
10,4152,-10043,102
15,3053,-9233,149
9,3192,-8747,177
24,3562,-10052,150
2,3117,-8922,100
0,3157,-9000,168
4,3922,-10188,108
1,3181,-9006,93
5,3186,-9005,88
25,3211,-9001,112
1,3212,-9001,113
8,3220,-9000,160
26,3935,-10162,139
50,3936,-10138,100
4,3548,-8740,97
15,3551,-8752,85
69,3563,-8806,175
169,3592,-8940,100
633,2994,-9439,100
15,2973,-9655,100
64,2883,-9899,100
20,3609,-9975,267
16,3755,-10036,134
4,3792,-10051,100
1,3147,-10015,92
5,3620,-9986,125
5,3532,-9958,100
5,2831,-9929,175
4,3255,-9906,100
13,3694,-9956,92
2,3762,-9987,109
1,3620,-10002,117
7,3049,-10109,88
1,3508,-10124,113
2,3522,-10184,163
13,3615,-10105,125
0,3519,-10204,175
1,3654,-10066,100
1,3789,-9927,125
0,3525,-10021,136
5,3799,-9996,113
6,3010,-9966,86
8,3650,-9926,100
1,3397,-9921,125
0,3535,-10261,100
2,3525,-10063,175
3,2970,-9765,100
0,3779,-9886,100
9,3724,-9937,175
6,3687,-9971,100
3,3669,-9988,125
0,3411,-9943,175
3,2983,-9939,100
8,3189,-9929,100
6,2973,-9921,175
3,3903,-9917,91
9,3697,-9948,159
1,3674,-9979,166
1,3532,-10009,250
1,3439,-10040,175
0,2981,-9820,100
13,3828,-9936,100
2,3414,-9954,171
9,3498,-10034,104
1,3507,-10043,96
8,3245,-9953,96
1,3781,-9899,104
5,2969,-9628,146
1,2991,-9573,100
2,3036,-9465,100
10,3258,-9948,100
2,3302,-10001,175
5,3172,-10134,175
1,3163,-10161,250
5,3118,-9727,125
3,3091,-9832,175
3,3836,-9938,175
4,3122,-10079,100
3,3419,-10184,300
2,3302,-10146,175
1,3243,-10124,100
4,3009,-10036,100
8,3177,-9860,100
2,3847,-9816,100
10,3270,-10078,100
3,3302,-9892,100
4,3344,-9643,168
14,3492,-9899,182
11,3609,-10046,193
5,3565,-10112,198
3,3127,-10152,125
5,3232,-10219,100
3,3563,-10007,333
2,3272,-10206,100
0,3513,-10153,100
1,3521,-10140,175
12,3613,-9987,125
8,3245,-9885,100
3,3810,-9847,175
5,3594,-10024,100
2,3512,-10020,250
4,3347,-10011,200
10,3545,-9988,250
0,2915,-9622,100
5,3520,-9964,175
0,3297,-10103,175
15,3822,-10107,250
7,3315,-10108,150
1,3544,-10109,100
2,3297,-10109,125
14,2959,-9883,175
41,3325,-9827,100
15,2958,-9807,175
2,3543,-9804,89
48,2955,-9739,110
9,3561,-9968,114
6,2958,-9576,175
21,3471,-10153,100
44,3462,-10145,175
32,3455,-10139,175
40,3447,-10132,100
548,3335,-10031,100
55,3422,-9936,100
32,3224,-9967,100
28,3051,-9994,100
26,3363,-10019,102
14,3342,-10032,124
34,3292,-9976,177
29,3248,-9948,100
5,3241,-9943,150
57,2711,-9887,93
47,2763,-9841,108
191,2976,-9775,168
12,2989,-8841,100
23,3854,-10274,100
2,3861,-10237,175
18,3926,-9903,100
7,2902,-9773,250
15,2918,-9494,150
2,2920,-9574,200
8,2929,-9504,100
5,3756,-9460,138
1,3744,-10141,138
76,2809,-9999,113
3,4109,-9993,112
14,2771,-9967,107
1,4103,-9965,113
49,2791,-9494,112
895,3939,-9617,88
1,3933,-9617,88
42,3681,-9918,160
23,3543,-9922,139
5,3301,-9922,135
5,3836,-9923,175
5,3276,-9924,175
5,3086,-9972,100
1,3449,-9966,200
1,3381,-9960,200
3,3177,-9943,100
0,3660,-10074,100
8,3854,-10015,100
1,3878,-10008,100
2,3536,-9993,100
9,3761,-9927,100
18,3073,-9935,186
5,3122,-9918,115
2,3572,-9911,86
7,3130,-9887,200
8,3968,-9859,100
0,3350,-9901,250
0,3781,-9859,100
23,3174,-9876,100
22,3403,-9892,100
15,3702,-9903,100
5,3256,-9907,100
1,3439,-9924,125
1,2991,-9920,150
5,3922,-9899,100
3,3708,-9886,100
2,3277,-9878,169
4,3439,-9825,119
1,3961,-9825,107
1,3127,-9826,94
12,4077,-9832,175
5,3127,-9834,200
10,3939,-9961,100
0,3360,-9882,175
1,3393,-9880,275
5,3555,-9871,265
4,4037,-9864,209
5,3698,-9855,140
9,3087,-9868,100
1,3019,-9977,175
0,4002,-9856,100
0,3975,-9846,100
10,3278,-9860,175
5,3511,-9868,100
2,3485,-9871,100
1,3068,-9872,175
0,3072,-9868,175
10,3507,-9847,125
7,3451,-9833,163
1,3457,-9831,163
12,3528,-9806,163
2,3540,-9841,163
3,3058,-9840,111
1,3661,-9840,115
6,3297,-9838,136
5,3529,-9837,250
5,3450,-9785,125
1,3508,-9795,175
4,3742,-9836,175
6,3540,-9898,175
4,4082,-9939,100
6,3317,-9815,100
11,3098,-9805,100
3,3038,-9802,150
2,3715,-9800,175
6,3245,-9795,100
13,3536,-9831,175
4,3035,-9814,100
3,3247,-9802,100
4,3726,-9785,100
3,3026,-9772,100
8,3540,-9935,100
7,3039,-9822,100
5,3715,-9742,100
0,3066,-9757,194
8,3182,-9651,181
7,3283,-9558,169
0,3036,-9833,188
1,3736,-9826,187
20,3739,-9678,163
2,3029,-9663,100
3,3220,-9641,175
26,3227,-9655,175
1035,3491,-9560,175
7,3043,-9559,106
14,3509,-9558,194
10,3039,-9557,256
2,3032,-9653,100
0,3001,-9565,166
12,3077,-9558,110
3,3621,-9556,96
1,3492,-9556,91
3,3105,-9554,175
11,3517,-9545,175
2,3547,-9543,100
2,2997,-9540,175
8,3514,-9531,125
12,3436,-9517,275
3,4201,-9307,100
8,3522,-9317,100
0,3470,-9541,100
3,3206,-9510,150
2,3030,-9490,350
5,3468,-9439,100
3,3462,-9408,100
2,3459,-8845,175
3,3453,-9103,100
2,3449,-9276,200
4,3581,-9620,100
1,3201,-9706,175
5,3547,-9612,125
2,3021,-9599,100
3,3082,-9581,175
1,3093,-9574,100
4,3138,-9549,100
0,3522,-9285,100
0,3449,-9304,275
5,3304,-9408,150
0,3201,-9654,150
5,3182,-9249,175
1,3614,-9168,100
4,3016,-9598,100
2,3444,-9488,100
3,3515,-9323,100
0,3203,-9437,100
0,3342,-9274,138
2,3260,-9308,188
3,3137,-9358,263
2,3522,-9391,100
1,3010,-9408,200
7,3006,-9454,200
5,3452,-9401,100
7,3161,-9328,125
3,3157,-9296,175
0,3164,-9388,100
3,3533,-9387,175
7,3186,-9383,100
1,3005,-9383,275
1,3549,-9382,100
2,2977,-9498,175
1,3244,-9421,100
3,3454,-9191,100
0,3155,-9209,175
2,3536,-9293,100
5,2979,-9504,150
0,3314,-9194,247
5,3381,-9258,202
9,3502,-9374,122
1,2998,-9387,175
0,3166,-9234,275
3,3520,-9258,100
2,3324,-9274,100
5,3250,-9315,150
4,3190,-9347,85
6,3101,-9469,140
4,3042,-9480,176
1,3074,-9483,185
0,2990,-9482,175
0,3152,-9281,100
2,3397,-9327,100
6,2960,-9464,100
5,2968,-9578,168
4,2974,-9670,108
1,2976,-9474,93
0,3478,-9484,175
2,2970,-9450,100
2,3476,-9416,100
8,3636,-9280,175
10,3388,-9110,100
6,3075,-9409,100
1,3023,-9385,175
3,3143,-9313,100
5,3167,-9192,100
0,2901,-9668,106
5,3027,-9457,169
1,3052,-9414,181
4,3645,-9245,150
13,2956,-9423,100
7,3236,-9234,125
4,3561,-9126,175
1,3135,-9099,100
5,3661,-8964,100
6,3204,-9139,175
4,3443,-9120,175
2,3216,-9111,110
8,3242,-9073,165
3,3252,-9059,185
14,3298,-9114,175
27,3387,-9059,175
11,3351,-9036,175
10,3370,-9015,94
8,3385,-8999,98
1,3387,-8999,99
13,3411,-8978,105
26,3404,-8936,119
6,3405,-8926,150
66,3413,-8820,100
126,3430,-8476,113
389,3481,-8251,113
200,3497,-8136,113
3,2724,-8134,113
7,3485,-8130,113
5,2582,-8135,100
5,3483,-8177,100
15,3504,-8304,100
0,3448,-8344,94
5,3445,-8356,111
1,3444,-8359,114
14,3435,-8394,161
5,3432,-8406,100
1,3526,-8167,100
4,3504,-8198,100
0,3477,-8289,100
3,3512,-8217,200
7,3593,-8048,100
0,3441,-8379,88
9,3446,-8342,137
5,3448,-8322,164
1,3449,-8318,169
0,3510,-8209,110
2,3500,-8227,115
8,3461,-8300,135
10,3412,-8392,100
3,3397,-8419,100
5,3615,-7991,100
1,3530,-8142,175
1,3445,-8292,100
0,3466,-8121,100
11,3512,-8152,175
1,3517,-8155,100
1,3521,-8158,175
6,3546,-8175,100
4,3636,-7944,100
0,3581,-8075,100
7,3538,-8130,125
5,3508,-8170,94
5,3477,-8209,132
5,3447,-8249,169
7,3588,-7992,175
