DATASET:,NOAA-SPC-hail
TIME UNIT:,minutes
FIRST TIMESTAMP:,2015-02-01 21:47:00
Time Delta,Latitude,Longitude,Size
1,3654,-9448,175
1,3704,-9266,100
10,3633,-9394,175
3,3535,-9868,175
5,3651,-9428,125
5,3619,-9575,175
4,3547,-9836,100
1,3618,-9627,250
0,3624,-9630,200
5,3633,-9412,250
5,3553,-9796,125
0,3579,-9756,125
1,3772,-9744,100
4,3613,-9592,175
5,3640,-9383,175
0,3618,-9627,175
1,3572,-9719,175
4,3775,-9724,100
2,3588,-9742,100
1,3613,-9635,150
2,3614,-9613,200
0,3549,-9801,200
5,3643,-9552,125
7,3613,-9592,425
3,3565,-9723,100
6,3619,-9419,275
1,3519,-9833,175
2,3619,-9575,175
3,3546,-9769,250
1,3620,-9515,175
1,3613,-9592,175
1,3707,-9161,200
1,3572,-9701,100
1,3718,-9166,175
3,3552,-9762,100
0,3644,-9527,175
7,3619,-9566,100
11,3714,-9157,175
2,3626,-9406,200
0,3514,-9799,100
3,3661,-9203,125
2,3640,-9383,175
2,3542,-9739,125
4,3621,-9469,150
1,3642,-9353,175
3,3504,-9794,100
5,3561,-9682,100
10,3620,-9517,175
4,3511,-9774,100
7,3738,-8965,100
4,3460,-9842,125
5,3652,-9260,100
5,3647,-9226,100
0,3501,-9737,100
5,3619,-9454,125
2,3614,-9478,175
0,3141,-9916,175
1,3621,-9480,250
2,3745,-8939,150
0,3458,-9837,100
3,3663,-9196,175
4,3484,-9761,125
8,3633,-9210,175
0,3143,-9906,125
0,3611,-9457,250
10,3622,-9353,125
0,3618,-9423,100
7,3619,-9452,175
4,3450,-9787,100
1,3496,-9703,100
1,3633,-9210,100
7,3738,-8885,100
5,3599,-9418,100
8,3661,-9203,125
0,3624,-9328,100
12,3145,-9857,100
3,3496,-9675,100
2,3620,-9305,100
0,3443,-9770,100
0,3527,-9614,100
10,3621,-9228,100
21,3497,-9625,100
13,3529,-9567,100
13,3529,-9473,125
13,3539,-9440,100
3,3493,-9577,175
0,3522,-9448,100
18,3436,-9642,100
8,3456,-9622,175
57,3400,-9639,100
113,3459,-9423,100
49,3411,-9438,100
627,2629,-9831,175
22,2626,-9825,175
52,3229,-8981,125
61,3013,-8267,100
8,2738,-8033,125
77,3229,-8981,125
4745,3436,-9064,100
235,3317,-9049,125
53,3296,-9009,100
677,3057,-8513,100
922,3492,-8806,100
278,3468,-9268,100
20,3468,-9258,150
15,3463,-9244,175
7,3461,-9249,200
29,3453,-9221,175
9,3447,-9213,200
25,3432,-9185,100
17,3434,-8691,125
3,3433,-9210,100
18,3427,-8674,100
7,3420,-9161,250
8,3421,-8665,125
6,3393,-9122,275
14,3408,-9138,275
4,3453,-8625,100
4,3302,-8506,100
4,3411,-8635,100
0,3386,-8802,125
10,3408,-8973,100
0,3409,-8626,100
5,3202,-8377,100
13,3433,-9097,175
2,3449,-8585,100
0,3453,-8625,175
3,3397,-8771,100
9,3469,-8811,100
8,3399,-8945,100
1,3399,-8753,175
9,3417,-9067,275
0,3367,-9101,175
5,3410,-9073,100
0,3354,-8614,125
4,3406,-8642,100
1,3171,-8365,125
2,3676,-9037,125
3,3409,-8695,175
4,3182,-8341,100
1,3386,-8611,200
0,3390,-8611,200
3,3408,-8721,100
8,3415,-8963,175
4,3354,-9088,275
1,3359,-8592,100
1,3377,-8588,175
1,3356,-8832,125
1,3390,-8608,100
2,3352,-8820,125
5,3469,-8811,100
9,3356,-8808,100
0,3328,-8584,175
0,3376,-8581,100
2,3390,-8602,200
3,3411,-8686,175
0,3359,-8785,100
10,3340,-9099,175
0,3534,-10093,100
5,3376,-8581,175
3,3335,-9080,175
5,3320,-8557,100
7,3449,-8902,100
2,3336,-8481,150
4,3411,-8640,100
0,3415,-8636,100
1,3347,-8460,100
3,3315,-8533,100
5,3329,-8455,125
0,3626,-9029,100
5,3429,-8656,100
1,3332,-8790,100
2,3318,-9049,100
2,3540,-10067,100
7,3503,-9498,100
3,3325,-8769,175
0,3304,-8503,175
0,3461,-8887,200
5,3450,-8863,175
8,3385,-8749,250
0,3513,-8854,125
7,3503,-8751,175
0,3485,-9991,125
1,3440,-8645,100
1,3306,-8703,100
1,3619,-10012,100
7,3388,-8733,100
4,3492,-8448,100
7,3286,-9017,100
1,3242,-10034,100
3,3532,-9233,100
1,3383,-8743,100
1,3385,-8718,100
31,3492,-8806,175
5,3503,-8751,100
4,3510,-8770,125
8,3525,-9680,100
11,3513,-9987,175
4,3365,-8707,100
9,3584,-9941,175
4,3492,-8806,175
7,3536,-9242,200
2,3536,-9668,250
3,3447,-9965,100
10,3518,-9667,275
5,3527,-9238,300
0,3447,-9965,100
2,3564,-9920,175
4,3488,-8808,100
5,3551,-9657,175
9,3529,-9558,100
0,3517,-9228,200
3,3515,-9667,275
5,3436,-8580,100
13,3508,-9221,100
10,3561,-9640,250
0,3529,-9540,175
4,3543,-9538,175
6,3492,-9215,175
12,3442,-9865,100
2,3565,-9111,175
24,3561,-9090,100
1,3478,-9055,150
3,3518,-9662,125
6,3534,-9749,100
1,3533,-9692,275
7,3549,-9824,125
8,3543,-9572,100
0,3547,-9836,100
5,3426,-8880,100
0,3460,-9842,125
0,3549,-9688,250
2,3519,-9826,150
2,3454,-8892,150
1,3576,-9742,150
4,3546,-9739,100
9,3550,-9689,275
9,3572,-9748,100
50,3545,-9765,175
0,3543,-9767,175
38,3527,-9046,100
180,3671,-9585,125
610,3674,-9427,100
25,3676,-9406,150
19,3682,-9392,100
11,3725,-9318,100
50,3690,-9357,100
41,3077,-9946,125
9,3180,-9893,100
13,3295,-9758,250
7,3297,-9747,100
3,3082,-9935,100
12,3297,-9747,275
4,3524,-8973,100
11,4239,-9747,100
13,3300,-9739,125
22,3764,-9300,100
1,3134,-9924,200
16,4242,-9699,100
15,4109,-9873,100
13,4190,-9755,100
10,4103,-9878,100
5,4001,-9936,100
15,3449,-9306,175
13,3289,-9795,100
5,3450,-9305,100
7,3677,-9926,175
16,3263,-9600,100
8,3678,-9911,250
11,3608,-9177,175
4,3602,-9941,150
14,3608,-9929,275
4,4082,-9830,100
23,4068,-9827,100
19,3994,-9830,125
37,4090,-9746,125
44,4082,-9669,100
10,4018,-9772,100
106,3622,-9710,100
19,3984,-9702,100
7,3922,-9804,100
521,3658,-9324,125
210,3343,-8668,100
20,3347,-8660,100
17,3811,-8642,175
22,3821,-8613,175
33,3825,-8574,175
7,3828,-8575,150
19,3778,-8635,100
19,3822,-8523,100
22,3851,-9088,100
8,3764,-9266,175
7,3314,-8974,175
15,3859,-9052,100
3,3315,-8964,175
21,3315,-8956,100
80,3926,-8640,100
16,3886,-8744,150
62,3876,-10280,100
3,3794,-9091,275
17,3792,-9070,150
4,3745,-9473,100
46,3690,-9593,100
1,3769,-9378,100
11,3724,-9470,175
4,3643,-9552,100
4,3718,-9457,150
14,3644,-9527,175
0,3739,-9409,150
1,3717,-9503,100
11,3715,-9470,150
1,3907,-10023,125
18,3686,-9488,100
4,3902,-9990,175
2,3847,-10047,100
13,3847,-10025,100
2,3845,-10009,100
0,3671,-9515,175
2,3868,-9519,100
3,3842,-9101,100
3,3819,-9989,100
0,3847,-9474,100
7,3847,-9164,100
7,3845,-9101,100
14,3651,-9449,100
3,3702,-9449,150
9,3669,-9496,100
2,3847,-9435,125
0,3836,-9064,100
9,3852,-9414,100
1,3818,-9910,125
10,3800,-9876,100
4,3853,-9400,150
1,3838,-9024,100
7,3835,-9098,100
0,3836,-9881,100
3,3671,-9477,125
5,3793,-9849,100
4,3796,-9841,150
11,3790,-9821,100
5,3821,-9821,150
1,3815,-9814,175
6,3809,-9791,125
16,3647,-9377,100
1,3818,-9784,100
14,3792,-9743,175
10,3768,-9726,175
4,3769,-9714,100
34,3772,-8922,100
8,3736,-9630,175
14,3727,-9614,250
18,3722,-9571,400
8,3704,-9563,300
8,3613,-9213,100
6,3719,-9529,275
5,3627,-9253,175
2,3621,-9192,100
4,3704,-9509,175
11,3627,-9220,100
15,3715,-9470,100
10,3708,-9451,100
30,3695,-9400,100
6,3692,-9393,175
14,3697,-9372,175
10,3690,-9357,125
230,3711,-9478,150
210,3722,-8953,100
45,3747,-8875,100
15,3771,-8817,100
105,3650,-8662,100
8,3650,-8633,100
174,3822,-8482,100
17,3617,-8678,100
46,3595,-8504,100
37,3599,-8456,100
2,3439,-8870,100
65,3486,-8675,100
51,3554,-8351,100
10,3454,-8642,100
0,3340,-8892,100
13,3417,-8684,100
4753,3739,-9481,100
38,3739,-9449,175
41,3897,-9233,175
27,3992,-9348,100
15,3890,-9188,175
25,3892,-9170,175
48,3882,-9127,175
24,3879,-9114,175
41,3863,-9098,200
21,3875,-9107,175
4,3857,-9085,175
2,3857,-9077,125
5,3872,-9074,100
3,3858,-9066,175
19,3859,-9055,100
17,3860,-9045,100
9,3835,-9091,200
20,3831,-9083,100
135,4353,-9617,100
80,4364,-9444,100
35,4380,-9349,100
29,3815,-12132,100
13,3833,-8675,100
116,3392,-8159,100
8,3772,-8465,175
18,3772,-8451,275
31,3472,-8148,175
27,3702,-12020,100
130,3751,-9566,100
23,3421,-8097,175
4,3753,-9561,125
16,3824,-9452,100
12,3900,-9395,100
4,3793,-9503,100
5,3890,-9395,100
12,3826,-9453,175
3,3904,-9381,100
13,3742,-9568,125
5,3828,-9447,100
2,3746,-9547,100
4,4103,-9241,175
25,4106,-9191,100
0,3742,-9568,175
33,3736,-9576,100
32,4096,-9162,100
22,4093,-9141,175
8,3735,-9542,175
62,4115,-9155,125
33,4176,-9100,100
35,4106,-8977,100
60,4092,-8929,100
34,4061,-8947,125
3,3978,-8888,100
10,4069,-8979,100
17,4057,-8963,100
31,4047,-8897,100
20,4015,-8894,100
20,3958,-9517,200
14,3765,-9497,150
1,3990,-8800,100
3,3964,-9508,125
1,3772,-9487,175
6,4029,-8839,100
15,3770,-9479,100
2,3947,-8818,125
13,3852,-9456,125
18,3965,-8741,100
3,4004,-8647,100
7,3842,-9442,175
2,3984,-8639,100
5,3978,-8615,100
5,3921,-9413,100
20,3989,-8616,100
3,3942,-8642,100
6,3776,-9431,175
11,3947,-9352,100
0,3881,-9430,150
4,3961,-8611,100
11,3959,-9380,100
8,3964,-8558,100
6,3875,-9390,200
1,3956,-9386,100
5,3779,-9402,175
0,4004,-9506,100
10,3878,-9374,100
32,4100,-9473,175
3,3906,-8566,100
21,3896,-9320,100
25,3886,-8518,100
18,4102,-9385,125
3,3886,-8454,100
0,3903,-8392,100
33,3911,-9320,100
25,3864,-8375,125
15,3856,-8400,100
8,3849,-9219,125
2,3842,-8374,125
2,3840,-9236,200
27,3799,-8309,125
11,4160,-9356,125
8,3829,-8317,100
3,3850,-9208,100
19,3840,-9188,250
2,3829,-8317,100
11,3863,-8891,100
2,3807,-8321,100
15,3829,-9163,275
3,3797,-8305,200
9,3794,-8295,275
11,3833,-9137,125
7,3797,-8305,300
0,3803,-8285,125
1,3851,-8844,100
14,3825,-9113,275
4,3711,-9650,100
1,3786,-8254,100
8,3801,-8290,100
2,3822,-9117,400
20,3767,-8231,100
1,3822,-9117,100
19,3728,-8673,125
3,3732,-8673,200
1,3922,-8642,275
1,3761,-8217,125
0,3760,-8221,150
10,3920,-8624,100
0,3790,-9569,150
10,3754,-8207,275
5,3754,-8197,125
3,3746,-8192,150
0,3797,-9090,275
2,3784,-8514,100
14,3794,-9078,100
1,3792,-9055,175
10,3961,-8611,175
0,3740,-8178,175
5,3745,-7959,100
0,4029,-8678,175
0,3654,-9921,125
4,3803,-8534,175
5,3677,-9911,100
12,3778,-9043,300
8,3803,-8534,175
1,3788,-9022,100
1,3813,-8507,100
6,3778,-9033,200
8,3993,-8592,100
30,3910,-9458,100
6,3922,-9475,225
4,3861,-8377,100
0,3868,-8460,125
5,3876,-8388,200
0,3874,-8384,100
6,3946,-9436,125
2,3939,-9452,125
2,3602,-9943,175
5,3870,-8437,100
17,3879,-8354,100
3,3609,-9920,100
3,3636,-7865,100
2,3722,-9919,175
15,3713,-9906,150
10,3614,-9908,100
5,3620,-7850,150
16,3611,-7845,175
9,3732,-9871,150
7,3931,-8299,100
20,3536,-9999,200
0,3544,-9991,100
4,3594,-7828,200
12,3584,-7822,175
2,3552,-9982,275
0,3742,-9842,275
8,3831,-9083,100
14,3561,-9958,300
13,3544,-10028,200
0,3565,-9938,300
8,3756,-9811,100
6,3563,-9935,175
2,3568,-9938,100
24,3864,-8375,100
16,3579,-9897,150
9,3583,-9885,175
13,3854,-9018,100
25,4206,-9291,125
47,4132,-8689,100
10,4137,-8843,125
38,4160,-8672,100
6,4228,-8856,100
3,4152,-8820,100
19,4189,-8659,125
1,4159,-8616,100
1,4157,-8811,100
17,4201,-8652,100
474,4353,-9193,125
261,3890,-8257,175
15,3907,-8236,100
0,4072,-9372,100
7,4084,-8961,125
48,4098,-9312,125
15,3989,-8232,100
3,3904,-8314,100
17,3911,-8097,125
9,4026,-9280,100
1,3940,-8141,125
3,3967,-9275,100
26,3421,-8279,100
1,3575,-9492,100
0,3589,-8180,125
15,4120,-9200,100
5,4003,-8159,100
3,4054,-9217,100
0,3929,-8027,100
2,3581,-9466,100
1,3902,-9228,100
9,3927,-8207,100
5,3921,-9213,100
5,4061,-8083,100
3,4131,-9169,100
1,3611,-9418,100
1,4148,-9159,125
6,3162,-9678,150
4,4071,-8070,275
20,4069,-9163,100
5,4241,-8947,100
6,3936,-8148,275
0,3579,-9413,100
4,4122,-8040,125
5,3884,-9161,100
3,3907,-8470,125
0,3582,-9365,100
2,3600,-9370,100
2,4160,-9091,175
3,4029,-9110,150
5,4057,-8981,175
1,3911,-8458,200
1,3890,-9139,175
3,3490,-7901,125
5,3934,-9120,125
4,4182,-9055,200
0,4045,-9078,100
1,3963,-8437,175
5,3974,-8418,100
4,4317,-8979,100
0,3982,-7948,100
1,3897,-9113,175
0,3427,-9346,150
2,3913,-8073,125
0,4279,-9094,175
1,3583,-9256,100
2,4251,-9076,100
0,3490,-9487,125
2,3478,-9256,175
1,3963,-8437,100
0,3896,-9092,175
7,3911,-8041,150
4,3633,-8173,100
1,3915,-8034,100
0,3493,-7884,100
1,3635,-8175,100
2,3611,-8043,100
2,3889,-8062,100
2,3496,-9243,175
3,3846,-8264,100
8,3447,-9521,175
0,3897,-9090,125
2,3892,-8034,100
3,4183,-8945,175
1,3622,-9174,100
3,3594,-9091,150
0,3615,-9051,150
2,3543,-9169,100
1,4340,-8858,100
3,4191,-8930,175
2,3627,-9168,100
0,3149,-9602,100
2,4260,-8842,100
1,3911,-9033,225
1,3595,-9162,175
1,4206,-8814,100
5,4217,-8842,100
6,3904,-9014,175
1,4075,-8997,100
1,3554,-9163,175
0,3886,-8064,100
2,3958,-8995,150
0,3615,-9051,150
7,3913,-8982,300
3,3958,-8975,100
0,3651,-9127,125
5,4365,-9086,125
0,3893,-7984,100
9,3746,-9121,100
0,3744,-9120,100
1,4377,-9077,125
0,4224,-8896,175
3,4155,-8362,150
7,4394,-9077,150
3,3609,-9107,450
13,4111,-8920,175
9,4104,-8926,100
8,4224,-8853,100
7,4111,-8906,100
0,4234,-8829,100
3,3952,-8926,100
4,4253,-8835,150
18,3920,-8879,100
28,4003,-8857,100
14,4021,-8838,300
1,4143,-8822,100
3,3808,-8938,100
9,3928,-8845,125
8,4046,-8810,100
8,3832,-8891,100
22,3776,-8910,100
137,4297,-8519,150
52,3419,-8916,100
713,3258,-8455,100
120,2723,-9815,100
120,3378,-8430,100
35,3377,-8168,100
19,3375,-8152,100
1424,3739,-10228,100
1,3576,-10209,100
16,3564,-10196,100
35,3553,-10155,250
27,3735,-10189,100
8,3535,-10150,200
2,3547,-10124,175
26,3742,-10164,275
0,3565,-10140,175
3,3543,-10117,250
11,3542,-10106,200
8,3353,-10153,150
5,3544,-10080,175
16,3747,-10145,125
14,3575,-10046,175
0,3536,-10060,175
3,3347,-10141,175
57,3524,-10016,175
25,3774,-10098,100
5,3522,-9994,200
15,3521,-9987,175
1025,3171,-10363,175
90,3185,-10250,125
20,3553,-10035,100
12,3185,-10237,100
4,4125,-9736,100
4,3467,-10054,200
10,4137,-9739,175
2,4135,-9736,275
0,4142,-9713,175
1,4122,-9774,175
5,4293,-9658,100
7,4137,-9739,175
5,3565,-9999,100
20,4160,-9718,100
30,3981,-9856,100
7,3665,-9940,100
35,4052,-9805,100
1,4122,-9666,100
2,3979,-9821,175
4,3489,-10020,125
0,3835,-9820,100
19,3978,-9799,100
2,4119,-9649,100
13,3486,-10017,175
0,3969,-9789,125
12,4118,-9618,100
1179,3199,-9969,100
16,3199,-9962,125
59,3153,-9652,125
1,3200,-9923,175
11,3199,-9913,100
94,3150,-9634,100
7,3151,-9623,100
0,2816,-9765,100
94,2817,-9741,250
27,2817,-9730,175
102,2854,-9985,100
45,2857,-9957,200
64,2841,-9924,100
2308,3004,-9072,100
23,3008,-9056,200
40,2998,-9025,275
25,4096,-10311,100
8,2997,-9008,175
21,4111,-10296,100
0,3114,-8947,200
16,3093,-9052,175
27,3108,-9038,100
18,4123,-10366,100
10,4152,-10259,100
15,3137,-9016,150
9,3108,-8931,175
24,3646,-10052,150
2,3117,-8922,100
0,3157,-9000,175
4,3922,-10188,100
1,3180,-9010,100
5,3197,-8993,100
25,3197,-8993,100
1,3225,-9013,125
8,3206,-8988,175
26,3935,-10162,125
50,3936,-10138,100
4,3559,-8853,100
15,3559,-8853,100
69,3552,-8835,175
169,3603,-8827,100
633,2978,-9552,100
15,2989,-9557,100
64,2867,-9739,100
20,3571,-10134,275
16,3794,-9876,125
4,3754,-9943,100
1,3147,-9814,100
5,3620,-10105,125
5,3532,-10158,100
5,2831,-9728,175
4,3143,-9775,100
13,3806,-9853,100
2,3650,-10080,100
1,3620,-10105,125
7,3049,-10006,100
1,3513,-10178,100
2,3518,-10184,175
13,3620,-10105,125
0,3511,-10188,175
1,3661,-10082,100
1,3781,-9911,125
0,3525,-10177,150
5,3799,-9839,100
6,3010,-9842,100
8,3650,-10082,100
1,3397,-9898,125
0,3535,-10158,100
2,3525,-10166,175
3,2970,-9662,100
0,3779,-9885,100
9,3590,-10087,175
6,3821,-9821,100
3,3535,-10138,125
0,3411,-9902,175
3,2983,-9838,100
8,3189,-10030,100
6,2973,-9820,175
3,3785,-9853,100
9,3815,-9809,150
1,3556,-10117,175
1,3532,-10130,250
1,3439,-9901,175
0,2981,-9808,100
13,3828,-9791,100
2,3358,-10098,175
9,3554,-10098,100
1,3451,-9898,100
8,3245,-10054,100
1,3781,-9843,100
5,3069,-9634,150
1,3071,-9473,100
2,3075,-9566,100
10,3157,-10006,100
2,3402,-10082,175
5,3246,-10054,175
1,3089,-10242,250
5,3077,-9555,125
3,3165,-10005,175
3,3836,-9766,175
4,3122,-10001,100
3,3561,-10059,300
2,3160,-10289,175
1,3294,-9980,100
4,3151,-9993,100
8,3177,-10003,100
2,3847,-9763,100
10,3197,-9993,100
3,3308,-9977,100
4,3293,-9558,175
14,3565,-10016,175
11,3536,-10050,200
5,3565,-9996,200
3,3127,-10269,125
5,3232,-10255,100
3,3563,-10007,333
2,3272,-10206,100
0,3490,-10077,100
1,3544,-10038,175
12,3590,-9992,125
8,3245,-9987,100
3,3810,-9745,175
5,3522,-10060,100
2,3583,-9984,250
4,3275,-10038,200
10,3545,-10024,250
0,2915,-9622,100
5,3520,-9964,175
0,3297,-10183,175
15,3822,-10173,250
7,3315,-10179,150
1,3544,-10028,100
2,3297,-10189,125
14,2959,-9653,175
41,3325,-10057,100
15,2958,-9577,175
2,3543,-9992,100
48,2955,-9579,100
9,3561,-9968,125
6,2958,-9576,175
21,3535,-10138,100
44,3556,-10095,175
32,3518,-10082,175
40,3353,-10188,100
548,3429,-9974,100
55,3510,-9853,100
32,3137,-10049,100
28,3139,-10028,100
26,3419,-9959,100
14,3289,-9949,125
34,3236,-9986,175
29,3234,-9968,100
5,3297,-9923,150
57,2845,-9882,100
47,2845,-9861,100
191,2841,-9775,175
12,3123,-8841,100
23,3864,-10136,100
2,3851,-10007,175
18,3936,-10132,100
7,2917,-9543,250
15,2904,-9545,150
2,2923,-9535,200
8,2944,-9542,100
5,3636,-9421,125
1,3864,-9995,150
76,2689,-9926,100
3,4109,-10231,100
14,2771,-9729,100
1,4103,-10203,125
49,2791,-9728,100
895,4079,-9383,100
1,3792,-9851,100
42,3800,-9876,150
23,3683,-9963,150
5,3301,-9912,125
5,3836,-9881,175
5,3276,-9915,175
5,3086,-10060,100
1,3409,-9892,200
1,3420,-9872,200
3,3137,-10031,100
0,3715,-9934,100
8,3799,-9867,100
1,3933,-10156,100
2,3536,-9845,100
9,3761,-9911,100
18,3073,-9964,200
5,3122,-9991,100
2,3572,-9838,100
7,3130,-9960,200
8,3968,-9891,100
0,3350,-9901,250
0,3781,-9894,100
23,3174,-9932,100
22,3403,-9892,100
15,3702,-9848,100
5,3256,-9963,100
1,3439,-9902,125
1,2991,-9875,150
5,3922,-9943,100
3,3708,-9846,100
2,3277,-9833,175
4,3439,-9901,125
1,3961,-9749,100
1,3127,-9900,100
12,4077,-9908,175
5,3127,-9894,200
10,3939,-9961,100
0,3277,-9830,175
1,3476,-9895,275
5,3472,-9875,275
4,4084,-9916,200
5,3688,-9803,150
9,3040,-9868,100
1,3066,-9977,175
0,4002,-9856,100
0,3975,-9932,100
10,3278,-9802,175
5,3511,-9781,100
2,3485,-9902,100
1,3068,-9958,175
0,3072,-9958,175
10,3507,-9887,125
7,3426,-9743,175
1,3481,-9921,175
12,3533,-9867,150
2,3515,-9902,175
3,3058,-9901,100
1,3661,-9888,125
6,3297,-9778,125
5,3529,-9898,250
5,3415,-9743,125
1,3543,-9858,175
4,3707,-9757,175
6,3540,-9977,175
4,4082,-9860,100
6,3302,-9718,100
11,3113,-9773,100
3,3023,-9900,150
2,3715,-9749,175
6,3245,-9698,100
13,3536,-9947,175
4,3035,-9846,100
3,3247,-9685,100
4,3726,-9740,100
3,3026,-9888,100
8,3540,-9942,100
7,3039,-9816,100
5,3715,-9749,100
0,3019,-9809,200
8,3229,-9598,175
7,3236,-9610,175
0,3036,-9790,200
1,3736,-9714,175
20,3739,-9706,175
2,3029,-9775,100
3,3233,-9530,175
26,3214,-9532,175
1035,3504,-9462,175
7,3043,-9682,100
14,3509,-9435,200
10,3039,-9658,250
2,3032,-9653,100
0,3001,-9741,175
12,3077,-9625,100
3,3515,-9381,100
1,3597,-9676,100
3,2999,-9730,175
11,3517,-9365,175
2,3547,-9559,100
2,2997,-9720,175
8,3514,-9351,125
12,3436,-9355,275
3,4201,-9307,100
8,3522,-9317,100
0,3469,-9590,100
3,3206,-9492,150
2,3029,-9609,350
5,3394,-9319,100
3,3536,-9527,100
2,3468,-8610,175
3,3379,-9339,100
2,3442,-9317,200
4,3581,-9463,100
1,3201,-9471,175
5,3547,-9498,125
2,3021,-9575,100
3,3183,-9468,175
1,2993,-9688,100
4,3239,-9435,100
0,3522,-9285,100
0,3449,-9304,275
5,3304,-9408,150
0,3201,-9453,150
5,3182,-9449,175
1,3614,-8967,100
4,3016,-9549,100
2,3444,-9536,100
3,3515,-9274,100
0,3203,-9437,100
0,3436,-9281,150
2,3165,-9461,175
3,3231,-9416,275
2,3522,-9238,100
1,3010,-9562,200
7,3006,-9592,200
5,3452,-9264,100
7,3161,-9465,125
3,3157,-9347,175
0,3164,-9441,100
3,3533,-9208,175
7,3186,-9412,100
1,3005,-9561,275
1,3549,-9203,100
2,2977,-9539,175
1,3244,-9380,100
3,3454,-9232,100
0,3155,-9320,175
2,3536,-9183,100
5,2979,-9615,150
0,3277,-9364,250
5,3418,-9213,200
9,3465,-9205,125
1,2998,-9557,175
0,3166,-9289,275
3,3520,-9245,100
2,3395,-9219,100
5,3178,-9370,150
4,3155,-9320,100
6,3173,-9389,125
4,2986,-9561,175
1,3074,-9403,200
0,2990,-9482,175
0,3152,-9271,100
2,3397,-9197,100
6,2968,-9594,100
5,2959,-9655,175
4,2980,-9540,100
1,2984,-9474,100
0,3478,-9256,175
2,2970,-9678,100
2,3476,-9258,100
8,3636,-9052,175
10,3479,-9226,100
6,2984,-9474,100
1,3114,-9327,175
3,3143,-9248,100
5,3167,-9257,100
0,2982,-9430,100
5,2946,-9694,175
1,3133,-9242,175
4,3645,-9007,150
13,2956,-9540,100
7,3236,-9188,125
4,3561,-9008,175
1,3135,-9216,100
5,3661,-8982,100
6,3204,-9212,175
4,3443,-9048,175
2,3226,-9180,100
8,3274,-9144,175
3,3286,-9132,175
14,3265,-9177,175
27,3421,-8995,175
11,3304,-9099,175
10,3352,-9019,100
8,3381,-8991,100
1,3434,-8991,100
13,3364,-8990,100
26,3461,-8924,125
6,3447,-8923,150
66,3356,-8832,100
126,3420,-8644,100
389,3538,-8084,100
200,3497,-8227,125
3,2724,-8023,100
7,3485,-8298,100
5,2582,-8029,100
5,3483,-8284,100
15,3504,-8198,100
0,3497,-8244,100
5,3396,-8457,125
1,3493,-8271,100
14,3402,-8436,175
5,3477,-8306,100
1,3526,-8167,100
4,3504,-8198,100
0,3488,-8271,100
3,3500,-8235,200
7,3604,-8030,100
0,3484,-8292,100
9,3403,-8429,125
5,3482,-8270,175
1,3492,-8231,175
0,3607,-8026,125
2,3404,-8410,100
8,3519,-8153,150
10,3501,-8209,100
3,3494,-8240,100
5,3621,-7998,100
1,3524,-8134,175
1,3451,-8299,100
0,3571,-7919,100
11,3531,-8118,175
1,3494,-8223,100
1,3415,-8360,175
6,3651,-7973,100
4,3636,-7944,100
0,3629,-7970,100
7,3524,-8134,125
5,3460,-8275,100
5,3525,-8104,125
5,3428,-8315,175
7,3640,-7934,175
